Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company,Inventory,LeadTime,Cost
43,44,6,2018-10-08,97,Hong Kong,SMU,34,3,274.51
13,40,6,2018-10-09,54,Singapore,SMU,28,14,152.82
13,40,31,2018-10-09,54,Singapore,SMU,18,22,152.82
13,40,58,2018-10-09,68,Singapore,DHL,19,13,192.44
13,41,11,2018-10-09,71,Singapore,DHL,9,45,200.93
13,42,11,2018-10-09,19,Singapore,SMU,40,15,53.77
13,44,6,2018-10-09,54,Singapore,SMU,36,4,152.82
13,44,31,2018-10-09,71,Singapore,SMU,38,36,200.93
34,40,6,2018-10-09,62,Taiwan,SMU,40,7,175.46
34,42,6,2018-10-09,57,Taiwan,DHL,25,12,161.31
34,42,31,2018-10-09,74,Taiwan,DHL,4,18,209.42
34,44,6,2018-10-09,65,Taiwan,DHL,28,30,183.95
34,44,31,2018-10-09,66,Taiwan,DHL,29,14,186.78
34,45,19,2018-10-09,15,Taiwan,DHL,40,16,42.45
43,42,11,2018-10-09,94,Hong Kong,SMU,19,1,266.02
43,44,6,2018-10-09,67,Hong Kong,SMU,46,11,189.61
13,40,6,2018-10-10,48,Singapore,SMU,40,40,135.84
13,40,31,2018-10-10,80,Singapore,SMU,16,46,226.4
13,40,58,2018-10-10,77,Singapore,DHL,15,1,217.91
13,41,11,2018-10-10,61,Singapore,DHL,39,16,172.63
13,42,11,2018-10-10,48,Singapore,SMU,22,43,135.84
13,44,6,2018-10-10,68,Singapore,DHL,43,43,192.44
13,44,31,2018-10-10,54,Singapore,SMU,1,21,152.82
34,40,6,2018-10-10,64,Taiwan,SMU,44,42,181.12
34,42,6,2018-10-10,47,Taiwan,SMU,46,21,133.01
34,42,31,2018-10-10,77,Taiwan,DHL,21,18,217.91
34,44,6,2018-10-10,88,Taiwan,SMU,43,31,249.04
34,44,31,2018-10-10,27,Taiwan,DHL,25,9,76.41
34,45,19,2018-10-10,54,Taiwan,DHL,12,43,152.82
43,42,11,2018-10-10,61,Hong Kong,SMU,16,33,172.63
43,44,6,2018-10-10,62,Hong Kong,SMU,34,6,175.46
13,40,6,2018-10-11,91,Singapore,DHL,8,48,257.53
13,40,31,2018-10-11,105,Singapore,DHL,50,43,297.15
13,40,58,2018-10-11,58,Singapore,DHL,47,10,164.14
13,41,11,2018-10-11,85,Singapore,DHL,31,23,240.55
13,42,11,2018-10-11,85,Singapore,SMU,41,30,240.55
13,44,6,2018-10-11,92,Singapore,SMU,26,12,260.36
13,44,31,2018-10-11,94,Singapore,SMU,33,24,266.02
34,40,6,2018-10-11,93,Taiwan,SMU,21,50,263.19
34,42,6,2018-10-11,66,Taiwan,SMU,41,11,186.78
34,42,31,2018-10-11,53,Taiwan,DHL,20,1,149.99
34,44,6,2018-10-11,1,Taiwan,SMU,19,44,2.83
34,44,31,2018-10-11,26,Taiwan,DHL,12,32,73.58
34,45,19,2018-10-11,53,Taiwan,SMU,24,18,149.99
43,42,11,2018-10-11,91,Hong Kong,SMU,7,30,257.53
43,44,6,2018-10-11,96,Hong Kong,DHL,38,42,271.68
13,40,6,2018-10-12,103,Singapore,DHL,45,2,291.49
13,40,31,2018-10-12,89,Singapore,SMU,15,13,251.87
13,40,58,2018-10-12,70,Singapore,DHL,43,21,198.1
13,41,11,2018-10-12,48,Singapore,SMU,16,8,135.84
13,42,11,2018-10-12,71,Singapore,SMU,34,7,200.93
13,44,6,2018-10-12,35,Singapore,SMU,43,7,99.05
13,44,31,2018-10-12,76,Singapore,SMU,32,47,215.08
34,40,6,2018-10-12,92,Taiwan,SMU,24,30,260.36
34,42,6,2018-10-12,63,Taiwan,DHL,29,29,178.29
34,42,31,2018-10-12,68,Taiwan,DHL,1,48,192.44
34,44,6,2018-10-12,67,Taiwan,DHL,46,44,189.61
34,44,31,2018-10-12,38,Taiwan,SMU,47,30,107.54
34,45,19,2018-10-12,71,Taiwan,SMU,27,2,200.93
43,42,11,2018-10-12,73,Hong Kong,DHL,16,33,206.59
43,44,6,2018-10-12,53,Hong Kong,DHL,30,7,149.99
13,40,6,2018-10-13,1,Singapore,DHL,4,20,2.83
13,40,31,2018-10-13,1,Singapore,DHL,1,40,2.83
13,40,58,2018-10-13,9,Singapore,SMU,7,47,25.47
13,41,11,2018-10-13,38,Singapore,SMU,31,5,107.54
13,42,11,2018-10-13,12,Singapore,SMU,44,42,33.96
13,44,6,2018-10-13,38,Singapore,DHL,34,26,107.54
13,44,31,2018-10-13,14,Singapore,SMU,23,12,39.62
34,40,6,2018-10-13,43,Taiwan,SMU,49,16,121.69
34,42,6,2018-10-13,49,Taiwan,SMU,27,10,138.67
34,42,31,2018-10-13,52,Taiwan,SMU,21,10,147.16
34,44,6,2018-10-13,45,Taiwan,SMU,8,11,127.35
34,44,31,2018-10-13,36,Taiwan,SMU,25,41,101.88
34,45,19,2018-10-13,2,Taiwan,DHL,4,26,5.66
43,42,11,2018-10-13,31,Hong Kong,DHL,39,21,87.73
43,44,6,2018-10-13,20,Hong Kong,SMU,45,38,56.6
13,40,6,2018-10-14,38,Singapore,DHL,40,35,107.54
13,40,31,2018-10-14,36,Singapore,DHL,26,21,101.88
13,40,58,2018-10-14,31,Singapore,SMU,41,40,87.73
13,41,11,2018-10-14,38,Singapore,SMU,2,37,107.54
13,42,11,2018-10-14,44,Singapore,DHL,21,10,124.52
13,44,6,2018-10-14,28,Singapore,DHL,6,42,79.24
13,44,31,2018-10-14,38,Singapore,DHL,13,39,107.54
34,40,6,2018-10-14,60,Taiwan,SMU,24,28,169.8
34,42,6,2018-10-14,49,Taiwan,SMU,28,22,138.67
34,42,31,2018-10-14,37,Taiwan,DHL,27,21,104.71
34,44,6,2018-10-14,44,Taiwan,DHL,26,46,124.52
34,44,31,2018-10-14,46,Taiwan,SMU,24,31,130.18
34,45,19,2018-10-14,1,Taiwan,DHL,16,43,2.83
43,42,11,2018-10-14,70,Hong Kong,DHL,8,44,198.1
43,44,6,2018-10-14,1,Hong Kong,SMU,25,22,2.83
13,40,6,2018-10-15,45,Singapore,SMU,38,12,127.35
13,40,31,2018-10-15,44,Singapore,SMU,42,10,124.52
13,40,58,2018-10-15,53,Singapore,SMU,20,3,149.99
13,41,11,2018-10-15,76,Singapore,DHL,43,34,215.08
13,42,11,2018-10-15,51,Singapore,SMU,16,12,144.33
13,44,6,2018-10-15,38,Singapore,SMU,22,28,107.54
13,44,31,2018-10-15,20,Singapore,SMU,25,44,56.6
34,40,6,2018-10-15,34,Taiwan,DHL,3,15,96.22
34,42,6,2018-10-15,48,Taiwan,DHL,34,2,135.84
34,42,31,2018-10-15,46,Taiwan,DHL,3,9,130.18
34,44,6,2018-10-15,28,Taiwan,SMU,8,39,79.24
34,44,31,2018-10-15,42,Taiwan,SMU,44,4,118.86
34,45,19,2018-10-15,51,Taiwan,DHL,42,23,144.33
43,42,11,2018-10-15,53,Hong Kong,SMU,35,25,149.99
43,44,6,2018-10-15,41,Hong Kong,DHL,30,24,116.03
13,40,6,2018-10-16,69,Singapore,DHL,24,31,195.27
13,40,31,2018-10-16,71,Singapore,DHL,35,41,200.93
13,40,58,2018-10-16,64,Singapore,SMU,13,4,181.12
13,41,11,2018-10-16,83,Singapore,SMU,21,6,234.89
13,42,11,2018-10-16,64,Singapore,DHL,30,11,181.12
13,44,6,2018-10-16,81,Singapore,SMU,16,24,229.23
13,44,31,2018-10-16,59,Singapore,SMU,22,17,166.97
34,40,6,2018-10-16,73,Taiwan,DHL,2,21,206.59
34,42,6,2018-10-16,70,Taiwan,SMU,14,47,198.1
34,42,31,2018-10-16,97,Taiwan,DHL,3,16,274.51
34,44,6,2018-10-16,94,Taiwan,SMU,43,2,266.02
34,44,31,2018-10-16,73,Taiwan,SMU,40,14,206.59
34,45,19,2018-10-16,63,Taiwan,DHL,46,21,178.29
43,42,11,2018-10-16,87,Hong Kong,SMU,27,29,246.21
43,44,6,2018-10-16,84,Hong Kong,SMU,44,30,237.72
13,40,6,2018-10-17,69,Singapore,DHL,27,38,195.27
13,40,31,2018-10-17,46,Singapore,DHL,44,35,130.18
13,40,58,2018-10-17,59,Singapore,SMU,27,8,166.97
13,41,11,2018-10-17,69,Singapore,SMU,32,28,195.27
13,42,11,2018-10-17,59,Singapore,DHL,5,11,166.97
13,44,6,2018-10-17,56,Singapore,SMU,15,25,158.48
13,44,31,2018-10-17,69,Singapore,SMU,39,38,195.27
34,40,6,2018-10-17,53,Taiwan,SMU,49,44,149.99
34,42,6,2018-10-17,90,Taiwan,DHL,34,3,254.7
34,42,31,2018-10-17,69,Taiwan,DHL,50,43,195.27
34,44,6,2018-10-17,66,Taiwan,SMU,36,45,186.78
34,44,31,2018-10-17,66,Taiwan,SMU,4,26,186.78
34,45,19,2018-10-17,61,Taiwan,SMU,47,14,172.63
43,42,11,2018-10-17,61,Hong Kong,DHL,46,42,172.63
43,44,6,2018-10-17,63,Hong Kong,SMU,35,16,178.29
13,40,6,2018-10-18,82,Singapore,SMU,46,26,232.06
13,40,31,2018-10-18,39,Singapore,DHL,43,31,110.37
13,40,58,2018-10-18,56,Singapore,DHL,36,12,158.48
13,41,11,2018-10-18,19,Singapore,DHL,37,17,53.77
13,42,11,2018-10-18,51,Singapore,DHL,10,11,144.33
13,44,6,2018-10-18,18,Singapore,DHL,10,21,50.94
13,44,31,2018-10-18,43,Singapore,DHL,10,12,121.69
34,40,6,2018-10-18,60,Taiwan,SMU,8,18,169.8
34,42,6,2018-10-18,71,Taiwan,SMU,48,32,200.93
34,42,31,2018-10-18,41,Taiwan,DHL,29,42,116.03
34,44,6,2018-10-18,35,Taiwan,SMU,31,16,99.05
34,44,31,2018-10-18,31,Taiwan,DHL,26,48,87.73
34,45,19,2018-10-18,21,Taiwan,SMU,17,11,59.43
43,42,11,2018-10-18,26,Hong Kong,DHL,45,17,73.58
43,44,6,2018-10-18,38,Hong Kong,SMU,23,18,107.54
13,40,6,2018-10-19,41,Singapore,DHL,31,39,116.03
13,40,31,2018-10-19,52,Singapore,DHL,11,18,147.16
13,40,58,2018-10-19,56,Singapore,SMU,29,27,158.48
13,41,11,2018-10-19,53,Singapore,SMU,45,14,149.99
13,42,11,2018-10-19,50,Singapore,SMU,12,44,141.5
13,44,6,2018-10-19,53,Singapore,DHL,48,4,149.99
13,44,31,2018-10-19,56,Singapore,SMU,46,32,158.48
34,40,6,2018-10-19,65,Taiwan,SMU,34,47,183.95
34,42,6,2018-10-19,60,Taiwan,SMU,39,41,169.8
34,42,31,2018-10-19,71,Taiwan,DHL,43,28,200.93
34,44,6,2018-10-19,41,Taiwan,SMU,47,32,116.03
34,44,31,2018-10-19,7,Taiwan,DHL,16,33,19.81
34,45,19,2018-10-19,62,Taiwan,SMU,22,16,175.46
43,42,11,2018-10-19,62,Hong Kong,DHL,7,5,175.46
43,44,6,2018-10-19,48,Hong Kong,SMU,37,8,135.84
13,40,6,2018-10-20,72,Singapore,SMU,19,6,203.76
13,40,31,2018-10-20,56,Singapore,SMU,36,25,158.48
13,40,58,2018-10-20,46,Singapore,DHL,36,32,130.18
13,41,11,2018-10-20,71,Singapore,DHL,10,35,200.93
13,42,11,2018-10-20,29,Singapore,SMU,11,15,82.07
13,44,6,2018-10-20,76,Singapore,DHL,9,31,215.08
13,44,31,2018-10-20,98,Singapore,SMU,11,50,277.34
34,40,6,2018-10-20,85,Taiwan,DHL,23,24,240.55
34,42,6,2018-10-20,69,Taiwan,SMU,7,1,195.27
34,42,31,2018-10-20,90,Taiwan,SMU,22,28,254.7
34,44,6,2018-10-20,86,Taiwan,DHL,38,2,243.38
34,44,31,2018-10-20,109,Taiwan,DHL,15,36,308.47
34,45,19,2018-10-20,85,Taiwan,SMU,13,10,240.55
43,42,11,2018-10-20,60,Hong Kong,DHL,15,10,169.8
43,44,6,2018-10-20,70,Hong Kong,SMU,45,26,198.1
13,40,6,2018-10-21,59,Singapore,SMU,4,2,166.97
13,40,31,2018-10-21,67,Singapore,DHL,31,29,189.61
13,40,58,2018-10-21,76,Singapore,DHL,48,31,215.08
13,41,11,2018-10-21,27,Singapore,SMU,34,37,76.41
13,42,11,2018-10-21,82,Singapore,SMU,45,3,232.06
13,44,6,2018-10-21,85,Singapore,DHL,37,32,240.55
13,44,31,2018-10-21,73,Singapore,SMU,41,21,206.59
34,40,6,2018-10-21,81,Taiwan,DHL,42,17,229.23
34,42,6,2018-10-21,78,Taiwan,DHL,7,15,220.74
34,42,31,2018-10-21,64,Taiwan,DHL,12,41,181.12
34,44,6,2018-10-21,84,Taiwan,SMU,35,2,237.72
34,44,31,2018-10-21,51,Taiwan,DHL,28,18,144.33
34,45,19,2018-10-21,67,Taiwan,DHL,29,40,189.61
43,42,11,2018-10-21,72,Hong Kong,DHL,33,40,203.76
43,44,6,2018-10-21,45,Hong Kong,SMU,15,16,127.35
13,40,6,2018-10-22,84,Singapore,DHL,31,42,237.72
13,40,31,2018-10-22,94,Singapore,SMU,24,24,266.02
13,40,58,2018-10-22,36,Singapore,SMU,22,26,101.88
13,41,11,2018-10-22,65,Singapore,SMU,6,37,183.95
13,42,11,2018-10-22,64,Singapore,DHL,40,32,181.12
13,44,6,2018-10-22,84,Singapore,SMU,26,13,237.72
13,44,31,2018-10-22,57,Singapore,SMU,41,21,161.31
34,40,6,2018-10-22,87,Taiwan,DHL,4,30,246.21
34,42,6,2018-10-22,81,Taiwan,SMU,15,43,229.23
34,42,31,2018-10-22,84,Taiwan,SMU,31,44,237.72
34,44,6,2018-10-22,66,Taiwan,SMU,26,31,186.78
34,44,31,2018-10-22,77,Taiwan,SMU,39,49,217.91
34,45,19,2018-10-22,87,Taiwan,DHL,19,20,246.21
43,42,11,2018-10-22,66,Hong Kong,DHL,49,50,186.78
43,44,6,2018-10-22,81,Hong Kong,SMU,28,48,229.23
13,40,6,2018-10-23,81,Singapore,SMU,9,12,229.23
13,40,31,2018-10-23,84,Singapore,DHL,4,27,237.72
13,40,58,2018-10-23,100,Singapore,SMU,23,4,283
13,41,11,2018-10-23,60,Singapore,DHL,50,14,169.8
13,42,11,2018-10-23,68,Singapore,DHL,38,18,192.44
13,44,6,2018-10-23,79,Singapore,DHL,45,47,223.57
13,44,31,2018-10-23,135,Singapore,SMU,7,24,382.05
34,40,6,2018-10-23,95,Taiwan,SMU,29,18,268.85
34,42,6,2018-10-23,107,Taiwan,DHL,4,37,302.81
34,42,31,2018-10-23,65,Taiwan,SMU,41,42,183.95
34,44,6,2018-10-23,79,Taiwan,SMU,21,3,223.57
34,44,31,2018-10-23,109,Taiwan,SMU,37,45,308.47
34,45,19,2018-10-23,86,Taiwan,SMU,41,23,243.38
43,42,11,2018-10-23,99,Hong Kong,DHL,17,28,280.17
43,44,6,2018-10-23,96,Hong Kong,DHL,40,37,271.68
13,40,6,2018-10-24,37,Singapore,SMU,13,28,104.71
13,40,31,2018-10-24,95,Singapore,DHL,13,27,268.85
13,40,58,2018-10-24,71,Singapore,SMU,49,23,200.93
13,41,11,2018-10-24,7,Singapore,SMU,33,22,19.81
13,42,11,2018-10-24,82,Singapore,DHL,32,15,232.06
13,44,6,2018-10-24,61,Singapore,SMU,31,26,172.63
13,44,31,2018-10-24,47,Singapore,SMU,40,31,133.01
34,40,6,2018-10-24,59,Taiwan,DHL,5,3,166.97
34,42,6,2018-10-24,70,Taiwan,SMU,14,28,198.1
34,42,31,2018-10-24,75,Taiwan,DHL,27,15,212.25
34,44,6,2018-10-24,73,Taiwan,SMU,40,48,206.59
34,44,31,2018-10-24,43,Taiwan,DHL,50,35,121.69
34,45,19,2018-10-24,73,Taiwan,DHL,47,23,206.59
43,42,11,2018-10-24,50,Hong Kong,DHL,12,41,141.5
43,44,6,2018-10-24,60,Hong Kong,SMU,44,8,169.8
13,40,6,2018-10-25,63,Singapore,SMU,19,32,178.29
13,40,31,2018-10-25,66,Singapore,DHL,25,37,186.78
13,40,58,2018-10-25,82,Singapore,DHL,34,33,232.06
13,41,11,2018-10-25,61,Singapore,SMU,23,10,172.63
13,42,11,2018-10-25,67,Singapore,SMU,17,42,189.61
13,44,6,2018-10-25,79,Singapore,DHL,25,27,223.57
13,44,31,2018-10-25,77,Singapore,DHL,8,35,217.91
34,40,6,2018-10-25,59,Taiwan,DHL,31,14,166.97
34,42,6,2018-10-25,55,Taiwan,DHL,30,15,155.65
34,42,31,2018-10-25,77,Taiwan,DHL,22,46,217.91
34,44,6,2018-10-25,70,Taiwan,DHL,41,21,198.1
34,44,31,2018-10-25,67,Taiwan,DHL,27,46,189.61
34,45,19,2018-10-25,65,Taiwan,SMU,50,1,183.95
43,42,11,2018-10-25,91,Hong Kong,SMU,12,49,257.53
43,44,6,2018-10-25,108,Hong Kong,SMU,5,4,305.64
13,40,6,2018-10-26,122,Singapore,SMU,13,43,345.26
13,40,31,2018-10-26,74,Singapore,SMU,38,24,209.42
13,40,58,2018-10-26,70,Singapore,SMU,27,16,198.1
13,41,11,2018-10-26,79,Singapore,SMU,24,15,223.57
13,42,11,2018-10-26,51,Singapore,DHL,32,36,144.33
13,44,6,2018-10-26,81,Singapore,DHL,23,1,229.23
13,44,31,2018-10-26,55,Singapore,DHL,5,49,155.65
34,40,6,2018-10-26,74,Taiwan,SMU,26,41,209.42
34,42,6,2018-10-26,74,Taiwan,SMU,14,23,209.42
34,42,31,2018-10-26,79,Taiwan,SMU,25,15,223.57
34,44,6,2018-10-26,70,Taiwan,DHL,39,16,198.1
34,44,31,2018-10-26,73,Taiwan,SMU,4,31,206.59
34,45,19,2018-10-26,65,Taiwan,SMU,39,15,183.95
43,42,11,2018-10-26,44,Hong Kong,SMU,29,23,124.52
43,44,6,2018-10-26,65,Hong Kong,SMU,26,2,183.95
13,40,6,2018-10-27,81,Singapore,DHL,34,8,229.23
13,40,31,2018-10-27,53,Singapore,DHL,10,15,149.99
13,40,58,2018-10-27,71,Singapore,DHL,42,3,200.93
13,41,11,2018-10-27,45,Singapore,DHL,8,11,127.35
13,42,11,2018-10-27,52,Singapore,SMU,5,21,147.16
13,44,6,2018-10-27,59,Singapore,DHL,11,16,166.97
13,44,31,2018-10-27,72,Singapore,SMU,11,17,203.76
34,40,6,2018-10-27,55,Taiwan,SMU,1,20,155.65
34,42,6,2018-10-27,1,Taiwan,SMU,28,4,2.83
34,42,31,2018-10-27,74,Taiwan,DHL,19,2,209.42
34,44,6,2018-10-27,53,Taiwan,DHL,41,42,149.99
34,44,31,2018-10-27,57,Taiwan,DHL,41,7,161.31
34,45,19,2018-10-27,72,Taiwan,SMU,44,6,203.76
43,42,11,2018-10-27,6,Hong Kong,DHL,49,10,16.98
43,44,6,2018-10-27,34,Hong Kong,DHL,9,28,96.22
13,40,6,2018-10-28,57,Singapore,SMU,23,31,161.31
13,40,31,2018-10-28,68,Singapore,SMU,11,13,192.44
13,40,58,2018-10-28,63,Singapore,DHL,4,46,178.29
13,41,11,2018-10-28,60,Singapore,DHL,46,28,169.8
13,42,11,2018-10-28,78,Singapore,SMU,35,7,220.74
13,44,6,2018-10-28,26,Singapore,DHL,36,11,73.58
13,44,31,2018-10-28,75,Singapore,DHL,44,5,212.25
34,40,6,2018-10-28,84,Taiwan,SMU,12,25,237.72
34,42,6,2018-10-28,48,Taiwan,DHL,41,7,135.84
34,42,31,2018-10-28,106,Taiwan,DHL,47,44,299.98
34,44,6,2018-10-28,51,Taiwan,DHL,27,28,144.33
34,44,31,2018-10-28,52,Taiwan,DHL,39,50,147.16
34,45,19,2018-10-28,61,Taiwan,DHL,20,46,172.63
43,42,11,2018-10-28,72,Hong Kong,DHL,21,37,203.76
43,44,6,2018-10-28,70,Hong Kong,DHL,14,23,198.1
13,40,6,2018-10-29,95,Singapore,DHL,43,28,268.85
13,40,31,2018-10-29,44,Singapore,DHL,11,19,124.52
13,40,58,2018-10-29,43,Singapore,SMU,34,1,121.69
13,41,11,2018-10-29,31,Singapore,SMU,27,2,87.73
13,42,11,2018-10-29,23,Singapore,DHL,3,30,65.09
13,44,6,2018-10-29,78,Singapore,SMU,34,27,220.74
13,44,31,2018-10-29,63,Singapore,SMU,31,44,178.29
34,40,6,2018-10-29,90,Taiwan,SMU,38,47,254.7
34,42,6,2018-10-29,70,Taiwan,SMU,49,5,198.1
34,42,31,2018-10-29,64,Taiwan,DHL,40,7,181.12
34,44,6,2018-10-29,47,Taiwan,DHL,46,29,133.01
34,44,31,2018-10-29,67,Taiwan,SMU,2,33,189.61
34,45,19,2018-10-29,91,Taiwan,SMU,45,46,257.53
43,42,11,2018-10-29,82,Hong Kong,SMU,2,30,232.06
43,44,6,2018-10-29,114,Hong Kong,DHL,36,45,322.62
13,40,6,2018-10-30,42,Singapore,DHL,33,48,118.86
13,40,31,2018-10-30,112,Singapore,DHL,8,12,316.96
13,40,58,2018-10-30,67,Singapore,SMU,30,36,189.61
13,41,11,2018-10-30,74,Singapore,DHL,8,8,209.42
13,42,11,2018-10-30,77,Singapore,SMU,36,48,217.91
13,44,6,2018-10-30,73,Singapore,DHL,20,41,206.59
13,44,31,2018-10-30,95,Singapore,DHL,9,48,268.85
34,40,6,2018-10-30,72,Taiwan,SMU,22,48,203.76
34,42,6,2018-10-30,87,Taiwan,SMU,27,37,246.21
34,42,31,2018-10-30,69,Taiwan,DHL,29,37,195.27
34,44,6,2018-10-30,73,Taiwan,SMU,31,36,206.59
34,44,31,2018-10-30,65,Taiwan,DHL,1,11,183.95
34,45,19,2018-10-30,43,Taiwan,SMU,32,30,121.69
43,42,11,2018-10-30,70,Hong Kong,SMU,1,21,198.1
43,44,6,2018-10-30,54,Hong Kong,DHL,14,25,152.82
13,40,6,2018-10-31,64,Singapore,SMU,19,24,181.12
13,40,31,2018-10-31,48,Singapore,DHL,15,6,135.84
13,40,58,2018-10-31,58,Singapore,DHL,15,14,164.14
13,41,11,2018-10-31,37,Singapore,SMU,45,48,104.71
13,42,11,2018-10-31,43,Singapore,SMU,47,39,121.69
13,44,6,2018-10-31,61,Singapore,SMU,22,30,172.63
13,44,31,2018-10-31,39,Singapore,SMU,31,22,110.37
34,40,6,2018-10-31,22,Taiwan,SMU,32,24,62.26
34,42,6,2018-10-31,99,Taiwan,SMU,29,42,280.17
34,42,31,2018-10-31,36,Taiwan,SMU,30,34,101.88
34,44,6,2018-10-31,61,Taiwan,DHL,47,10,172.63
34,44,31,2018-10-31,45,Taiwan,SMU,50,42,127.35
34,45,19,2018-10-31,40,Taiwan,SMU,34,9,113.2
