Depot,SKU,Customer,ActivityDate,Inventory,CountryName,Company
34,42,31,2018-10-09,5,Taiwan,SMU
34,45,19,2018-10-09,5,Taiwan,SMU
13,47,11,2018-10-09,7,Singapore,SMU
34,42,6,2018-10-09,8,Taiwan,SMU
13,40,31,2018-10-09,9,Singapore,SMU
13,41,11,2018-10-09,15,Singapore,SMU
13,42,11,2018-10-09,23,Singapore,SMU
13,40,58,2018-10-09,29,Singapore,DHL
13,40,6,2018-10-09,72,Singapore,DHL
13,44,31,2018-10-10,1,Singapore,SMU
43,41,11,2018-10-10,1,Hong Kong,SMU
13,44,6,2018-10-10,4,Singapore,SMU
34,42,31,2018-10-10,4,Taiwan,DHL
34,45,19,2018-10-10,4,Taiwan,DHL
13,40,31,2018-10-10,8,Singapore,DHL
13,47,11,2018-10-10,8,Singapore,DHL
34,42,6,2018-10-10,8,Taiwan,SMU
13,41,11,2018-10-10,18,Singapore,DHL
13,42,11,2018-10-10,23,Singapore,DHL
13,40,58,2018-10-10,27,Singapore,DHL
13,40,6,2018-10-10,67,Singapore,SMU
34,44,6,2018-10-10,16,Taiwan,DHL
13,44,31,2018-10-11,1,Singapore,DHL
43,41,11,2018-10-11,1,Hong Kong,SMU
34,45,19,2018-10-11,2,Taiwan,DHL
43,42,11,2018-10-11,2,Hong Kong,DHL
13,44,6,2018-10-11,4,Singapore,SMU
13,40,31,2018-10-11,8,Singapore,DHL
13,47,11,2018-10-11,8,Singapore,SMU
34,42,6,2018-10-11,8,Taiwan,SMU
34,44,6,2018-10-11,12,Taiwan,SMU
13,41,11,2018-10-11,17,Singapore,SMU
34,42,31,2018-10-11,20,Taiwan,SMU
13,42,11,2018-10-11,23,Singapore,DHL
13,40,58,2018-10-11,24,Singapore,DHL
13,40,6,2018-10-11,93,Singapore,DHL
13,44,31,2018-10-12,1,Singapore,DHL
43,41,11,2018-10-12,1,Hong Kong,DHL
13,44,6,2018-10-12,4,Singapore,DHL
43,42,11,2018-10-12,4,Hong Kong,DHL
13,40,31,2018-10-12,8,Singapore,SMU
13,47,11,2018-10-12,8,Singapore,SMU
34,42,6,2018-10-12,8,Taiwan,DHL
34,45,19,2018-10-12,10,Taiwan,DHL
34,44,6,2018-10-12,11,Taiwan,DHL
13,41,11,2018-10-12,17,Singapore,SMU
34,42,31,2018-10-12,19,Taiwan,SMU
13,40,58,2018-10-12,22,Singapore,SMU
13,42,11,2018-10-12,23,Singapore,DHL
13,40,6,2018-10-12,90,Singapore,DHL
13,44,31,2018-10-13,1,Singapore,DHL
43,41,11,2018-10-13,1,Hong Kong,SMU
13,40,31,2018-10-13,3,Singapore,SMU
13,44,6,2018-10-13,4,Singapore,SMU
43,42,11,2018-10-13,5,Hong Kong,SMU
13,47,11,2018-10-13,8,Singapore,SMU
34,42,6,2018-10-13,8,Taiwan,DHL
34,45,19,2018-10-13,10,Taiwan,SMU
13,41,11,2018-10-13,14,Singapore,DHL
34,42,31,2018-10-13,14,Taiwan,SMU
34,44,6,2018-10-13,15,Taiwan,DHL
13,40,58,2018-10-13,18,Singapore,DHL
13,42,11,2018-10-13,23,Singapore,DHL
13,40,6,2018-10-13,71,Singapore,SMU
13,44,31,2018-10-14,1,Singapore,DHL
43,41,11,2018-10-14,1,Hong Kong,SMU
13,40,31,2018-10-14,3,Singapore,SMU
13,44,6,2018-10-14,4,Singapore,DHL
43,42,11,2018-10-14,5,Hong Kong,DHL
34,42,6,2018-10-14,8,Taiwan,SMU
13,47,11,2018-10-14,10,Singapore,DHL
34,45,19,2018-10-14,10,Taiwan,SMU
13,41,11,2018-10-14,14,Singapore,DHL
34,42,31,2018-10-14,14,Taiwan,SMU
34,44,6,2018-10-14,15,Taiwan,DHL
13,40,58,2018-10-14,18,Singapore,SMU
13,42,11,2018-10-14,23,Singapore,DHL
13,40,6,2018-10-14,71,Singapore,DHL
13,44,31,2018-10-15,1,Singapore,DHL
43,41,11,2018-10-15,1,Hong Kong,SMU
13,40,31,2018-10-15,3,Singapore,SMU
13,44,6,2018-10-15,4,Singapore,SMU
43,42,11,2018-10-15,5,Hong Kong,SMU
34,42,6,2018-10-15,8,Taiwan,DHL
34,44,6,2018-10-15,9,Taiwan,DHL
13,47,11,2018-10-15,10,Singapore,DHL
34,45,19,2018-10-15,10,Taiwan,SMU
13,41,11,2018-10-15,13,Singapore,DHL
34,42,31,2018-10-15,13,Taiwan,DHL
13,40,58,2018-10-15,18,Singapore,DHL
13,42,11,2018-10-15,23,Singapore,DHL
13,40,6,2018-10-15,71,Singapore,DHL
13,44,31,2018-10-16,1,Singapore,DHL
43,41,11,2018-10-16,1,Hong Kong,DHL
13,44,6,2018-10-16,4,Singapore,SMU
13,40,31,2018-10-16,6,Singapore,DHL
34,42,6,2018-10-16,7,Taiwan,SMU
43,42,11,2018-10-16,7,Hong Kong,DHL
34,44,6,2018-10-16,9,Taiwan,DHL
13,47,11,2018-10-16,10,Singapore,SMU
34,45,19,2018-10-16,10,Taiwan,DHL
13,41,11,2018-10-16,12,Singapore,SMU
34,42,31,2018-10-16,12,Taiwan,DHL
13,42,11,2018-10-16,23,Singapore,SMU
13,40,58,2018-10-16,26,Singapore,DHL
13,40,6,2018-10-16,59,Singapore,SMU
13,44,31,2018-10-17,1,Singapore,DHL
43,41,11,2018-10-17,1,Hong Kong,DHL
13,44,6,2018-10-17,4,Singapore,DHL
13,40,31,2018-10-17,6,Singapore,DHL
34,42,31,2018-10-17,6,Taiwan,DHL
34,44,6,2018-10-17,6,Taiwan,DHL
34,42,6,2018-10-17,7,Taiwan,DHL
43,42,11,2018-10-17,8,Hong Kong,DHL
13,47,11,2018-10-17,9,Singapore,SMU
13,41,11,2018-10-17,10,Singapore,DHL
34,45,19,2018-10-17,10,Taiwan,SMU
13,40,58,2018-10-17,19,Singapore,SMU
13,42,11,2018-10-17,20,Singapore,DHL
13,40,6,2018-10-17,50,Singapore,SMU
13,44,31,2018-10-18,1,Singapore,SMU
43,41,11,2018-10-18,1,Hong Kong,SMU
13,44,6,2018-10-18,4,Singapore,DHL
43,42,11,2018-10-18,6,Hong Kong,DHL
34,42,6,2018-10-18,7,Taiwan,DHL
13,47,11,2018-10-18,9,Singapore,SMU
13,40,31,2018-10-18,10,Singapore,DHL
34,45,19,2018-10-18,10,Taiwan,DHL
13,40,58,2018-10-18,14,Singapore,DHL
13,41,11,2018-10-18,15,Singapore,DHL
13,42,11,2018-10-18,21,Singapore,DHL
34,44,6,2018-10-18,21,Taiwan,SMU
34,42,31,2018-10-18,24,Taiwan,SMU
13,40,6,2018-10-18,80,Singapore,DHL
13,44,31,2018-10-19,1,Singapore,DHL
43,41,11,2018-10-19,1,Hong Kong,DHL
43,42,11,2018-10-19,3,Hong Kong,SMU
13,44,6,2018-10-19,4,Singapore,SMU
34,42,6,2018-10-19,7,Taiwan,SMU
13,47,11,2018-10-19,9,Singapore,DHL
13,40,31,2018-10-19,10,Singapore,DHL
34,45,19,2018-10-19,10,Taiwan,SMU
13,40,58,2018-10-19,14,Singapore,SMU
13,42,11,2018-10-19,20,Singapore,DHL
34,44,6,2018-10-19,20,Taiwan,DHL
34,42,31,2018-10-19,24,Taiwan,DHL
13,41,11,2018-10-19,32,Singapore,DHL
13,40,6,2018-10-19,76,Singapore,DHL
13,44,31,2018-10-20,1,Singapore,DHL
43,41,11,2018-10-20,2,Hong Kong,DHL
13,40,31,2018-10-20,4,Singapore,SMU
13,44,6,2018-10-20,4,Singapore,DHL
34,42,6,2018-10-20,6,Taiwan,DHL
43,42,11,2018-10-20,7,Hong Kong,SMU
13,47,11,2018-10-20,9,Singapore,DHL
34,45,19,2018-10-20,9,Taiwan,SMU
13,40,58,2018-10-20,11,Singapore,DHL
34,42,31,2018-10-20,13,Taiwan,DHL
13,42,11,2018-10-20,20,Singapore,SMU
34,44,6,2018-10-20,20,Taiwan,SMU
13,41,11,2018-10-20,29,Singapore,SMU
13,40,6,2018-10-20,48,Singapore,DHL
13,44,31,2018-10-21,1,Singapore,SMU
43,41,11,2018-10-21,2,Hong Kong,SMU
13,40,31,2018-10-21,4,Singapore,SMU
13,44,6,2018-10-21,4,Singapore,DHL
34,42,6,2018-10-21,6,Taiwan,DHL
43,42,11,2018-10-21,7,Hong Kong,SMU
13,47,11,2018-10-21,9,Singapore,DHL
34,45,19,2018-10-21,9,Taiwan,SMU
13,40,58,2018-10-21,11,Singapore,SMU
34,42,31,2018-10-21,13,Taiwan,SMU
13,42,11,2018-10-21,20,Singapore,SMU
34,44,6,2018-10-21,20,Taiwan,SMU
13,41,11,2018-10-21,29,Singapore,DHL
13,40,6,2018-10-21,48,Singapore,DHL
13,44,31,2018-10-22,1,Singapore,SMU
43,41,11,2018-10-22,2,Hong Kong,DHL
13,40,31,2018-10-22,4,Singapore,DHL
13,44,6,2018-10-22,4,Singapore,DHL
34,42,6,2018-10-22,6,Taiwan,DHL
43,42,11,2018-10-22,7,Hong Kong,SMU
13,47,11,2018-10-22,9,Singapore,DHL
34,45,19,2018-10-22,9,Taiwan,DHL
13,40,58,2018-10-22,11,Singapore,DHL
34,42,31,2018-10-22,13,Taiwan,SMU
34,44,6,2018-10-22,13,Taiwan,DHL
13,42,11,2018-10-22,20,Singapore,SMU
13,41,11,2018-10-22,29,Singapore,SMU
13,40,6,2018-10-22,48,Singapore,SMU
13,44,31,2018-10-23,1,Singapore,SMU
13,40,31,2018-10-23,2,Singapore,DHL
43,41,11,2018-10-23,2,Hong Kong,DHL
13,44,6,2018-10-23,4,Singapore,SMU
34,42,6,2018-10-23,5,Taiwan,DHL
34,42,31,2018-10-23,6,Taiwan,DHL
13,47,11,2018-10-23,9,Singapore,DHL
34,45,19,2018-10-23,9,Taiwan,DHL
34,44,6,2018-10-23,10,Taiwan,DHL
13,40,58,2018-10-23,19,Singapore,DHL
13,42,11,2018-10-23,21,Singapore,DHL
43,42,11,2018-10-23,24,Hong Kong,SMU
13,41,11,2018-10-23,29,Singapore,SMU
13,40,6,2018-10-23,77,Singapore,DHL
13,40,31,2018-10-24,1,Singapore,SMU
13,44,31,2018-10-24,1,Singapore,DHL
43,41,11,2018-10-24,3,Hong Kong,DHL
34,42,6,2018-10-24,5,Taiwan,DHL
34,42,31,2018-10-24,5,Taiwan,DHL
34,44,6,2018-10-24,5,Taiwan,DHL
13,44,6,2018-10-24,6,Singapore,DHL
13,47,11,2018-10-24,9,Singapore,SMU
34,45,19,2018-10-24,9,Taiwan,DHL
13,40,58,2018-10-24,11,Singapore,DHL
13,42,11,2018-10-24,21,Singapore,DHL
43,42,11,2018-10-24,22,Hong Kong,SMU
13,41,11,2018-10-24,24,Singapore,SMU
13,40,6,2018-10-24,71,Singapore,SMU
13,44,31,2018-10-25,1,Singapore,DHL
43,41,11,2018-10-25,3,Hong Kong,DHL
34,42,6,2018-10-25,5,Taiwan,DHL
13,40,31,2018-10-25,6,Singapore,DHL
13,44,6,2018-10-25,6,Singapore,SMU
34,45,19,2018-10-25,8,Taiwan,DHL
43,47,11,2018-10-25,8,Hong Kong,SMU
13,47,11,2018-10-25,9,Singapore,DHL
13,40,58,2018-10-25,16,Singapore,SMU
43,42,11,2018-10-25,18,Hong Kong,DHL
13,42,11,2018-10-25,21,Singapore,DHL
34,44,6,2018-10-25,21,Taiwan,SMU
34,42,31,2018-10-25,23,Taiwan,DHL
13,41,11,2018-10-25,24,Singapore,SMU
13,40,6,2018-10-25,119,Singapore,DHL
13,44,31,2018-10-26,1,Singapore,DHL
43,41,11,2018-10-26,1,Hong Kong,SMU
13,40,31,2018-10-26,3,Singapore,DHL
13,44,6,2018-10-26,4,Singapore,SMU
34,42,6,2018-10-26,5,Taiwan,SMU
34,45,19,2018-10-26,7,Taiwan,SMU
13,47,11,2018-10-26,9,Singapore,SMU
43,47,11,2018-10-26,10,Hong Kong,SMU
43,42,11,2018-10-26,15,Hong Kong,SMU
13,40,58,2018-10-26,16,Singapore,SMU
13,42,11,2018-10-26,19,Singapore,SMU
34,44,6,2018-10-26,20,Taiwan,DHL
34,42,31,2018-10-26,21,Taiwan,SMU
13,41,11,2018-10-26,39,Singapore,DHL
13,40,6,2018-10-26,113,Singapore,SMU
13,44,31,2018-10-27,1,Singapore,SMU
43,41,11,2018-10-27,1,Hong Kong,SMU
13,44,6,2018-10-27,4,Singapore,DHL
34,42,6,2018-10-27,5,Taiwan,DHL
34,45,19,2018-10-27,7,Taiwan,SMU
13,47,11,2018-10-27,9,Singapore,SMU
13,40,58,2018-10-27,10,Singapore,DHL
43,47,11,2018-10-27,11,Hong Kong,DHL
34,42,31,2018-10-27,12,Taiwan,DHL
43,42,11,2018-10-27,12,Hong Kong,DHL
13,42,11,2018-10-27,19,Singapore,DHL
34,44,6,2018-10-27,20,Taiwan,SMU
13,41,11,2018-10-27,37,Singapore,DHL
13,40,6,2018-10-27,93,Singapore,DHL
13,40,31,2018-10-27,2,Singapore,DHL
13,44,31,2018-10-28,1,Singapore,SMU
43,41,11,2018-10-28,1,Hong Kong,SMU
13,44,6,2018-10-28,4,Singapore,SMU
34,42,6,2018-10-28,5,Taiwan,SMU
34,45,19,2018-10-28,7,Taiwan,SMU
13,47,11,2018-10-28,9,Singapore,SMU
13,40,58,2018-10-28,10,Singapore,DHL
43,47,11,2018-10-28,11,Hong Kong,SMU
34,42,31,2018-10-28,12,Taiwan,SMU
43,42,11,2018-10-28,12,Hong Kong,SMU
13,42,11,2018-10-28,19,Singapore,SMU
34,44,6,2018-10-28,20,Taiwan,DHL
13,41,11,2018-10-28,37,Singapore,DHL
13,40,6,2018-10-28,93,Singapore,DHL
13,40,31,2018-10-28,11,Singapore,SMU
13,44,31,2018-10-29,1,Singapore,SMU
43,41,11,2018-10-29,1,Hong Kong,DHL
13,44,6,2018-10-29,4,Singapore,SMU
34,42,6,2018-10-29,5,Taiwan,DHL
34,45,19,2018-10-29,7,Taiwan,DHL
13,40,58,2018-10-29,10,Singapore,SMU
13,47,11,2018-10-29,11,Singapore,DHL
43,47,11,2018-10-29,11,Hong Kong,DHL
34,42,31,2018-10-29,12,Taiwan,DHL
43,42,11,2018-10-29,12,Hong Kong,SMU
34,44,6,2018-10-29,13,Taiwan,DHL
13,42,11,2018-10-29,18,Singapore,SMU
13,41,11,2018-10-29,37,Singapore,DHL
13,40,6,2018-10-29,93,Singapore,SMU
13,40,31,2018-10-29,13,Singapore,DHL
13,44,31,2018-10-30,1,Singapore,SMU
43,41,11,2018-10-30,1,Hong Kong,DHL
13,44,6,2018-10-30,4,Singapore,DHL
34,42,6,2018-10-30,4,Taiwan,DHL
34,42,31,2018-10-30,8,Taiwan,SMU
13,47,11,2018-10-30,11,Singapore,DHL
34,45,19,2018-10-30,11,Taiwan,DHL
43,47,11,2018-10-30,11,Hong Kong,DHL
13,40,31,2018-10-30,12,Singapore,SMU
34,44,6,2018-10-30,12,Taiwan,DHL
13,42,11,2018-10-30,17,Singapore,SMU
13,40,58,2018-10-30,20,Singapore,DHL
43,42,11,2018-10-30,23,Hong Kong,SMU
13,41,11,2018-10-30,34,Singapore,SMU
13,40,6,2018-10-30,68,Singapore,SMU
13,44,31,2018-10-31,1,Singapore,SMU
43,41,11,2018-10-31,2,Hong Kong,DHL
13,44,6,2018-10-31,4,Singapore,SMU
34,42,6,2018-10-31,4,Taiwan,SMU
34,42,31,2018-10-31,5,Taiwan,DHL
34,44,6,2018-10-31,8,Taiwan,SMU
13,40,31,2018-10-31,11,Singapore,DHL
13,47,11,2018-10-31,11,Singapore,DHL
34,45,19,2018-10-31,11,Taiwan,SMU
43,47,11,2018-10-31,11,Hong Kong,SMU
13,40,58,2018-10-31,16,Singapore,DHL
13,42,11,2018-10-31,18,Singapore,SMU
43,42,11,2018-10-31,23,Hong Kong,DHL
13,41,11,2018-10-31,30,Singapore,SMU
13,40,6,2018-10-31,55,Singapore,SMU
13,44,31,2018-11-01,1,Singapore,SMU
43,41,11,2018-11-01,2,Hong Kong,DHL
13,44,6,2018-11-01,4,Singapore,DHL
34,42,6,2018-11-01,4,Taiwan,DHL
13,47,11,2018-11-01,11,Singapore,SMU
34,45,19,2018-11-01,11,Taiwan,DHL
43,47,11,2018-11-01,11,Hong Kong,SMU
13,40,31,2018-11-01,14,Singapore,DHL
13,42,11,2018-11-01,18,Singapore,SMU
43,42,11,2018-11-01,22,Hong Kong,SMU
13,40,58,2018-11-01,24,Singapore,DHL
13,41,11,2018-11-01,25,Singapore,DHL
34,44,6,2018-11-01,25,Taiwan,DHL
34,42,31,2018-11-01,33,Taiwan,DHL
13,40,6,2018-11-01,117,Singapore,SMU
13,44,31,2018-11-02,1,Singapore,SMU
34,42,6,2018-11-02,1,Taiwan,DHL
43,41,11,2018-11-02,2,Hong Kong,SMU
13,44,6,2018-11-02,4,Singapore,SMU
34,45,19,2018-11-02,6,Taiwan,DHL
13,47,11,2018-11-02,11,Singapore,DHL
43,47,11,2018-11-02,11,Hong Kong,DHL
13,40,31,2018-11-02,13,Singapore,DHL
13,42,11,2018-11-02,17,Singapore,SMU
43,42,11,2018-11-02,18,Hong Kong,DHL
34,44,6,2018-11-02,22,Taiwan,SMU
13,40,58,2018-11-02,24,Singapore,SMU
13,41,11,2018-11-02,24,Singapore,DHL
34,42,31,2018-11-02,32,Taiwan,DHL
13,40,6,2018-11-02,110,Singapore,DHL
13,44,31,2018-11-03,1,Singapore,SMU
13,44,6,2018-11-03,4,Singapore,DHL
13,40,31,2018-11-03,5,Singapore,SMU
34,45,19,2018-11-03,6,Taiwan,DHL
43,41,11,2018-11-03,8,Hong Kong,DHL
13,47,11,2018-11-03,11,Singapore,DHL
43,47,11,2018-11-03,11,Hong Kong,DHL
13,42,11,2018-11-03,17,Singapore,DHL
43,42,11,2018-11-03,18,Hong Kong,SMU
13,40,58,2018-11-03,21,Singapore,SMU
13,41,11,2018-11-03,22,Singapore,SMU
34,42,31,2018-11-03,25,Taiwan,SMU
34,44,6,2018-11-03,25,Taiwan,DHL
13,40,6,2018-11-03,82,Singapore,SMU
34,42,6,2018-11-03,19,Taiwan,DHL
13,44,31,2018-11-04,1,Singapore,SMU
13,44,6,2018-11-04,4,Singapore,DHL
13,40,31,2018-11-04,5,Singapore,SMU
34,45,19,2018-11-04,6,Taiwan,SMU
43,41,11,2018-11-04,8,Hong Kong,DHL
13,47,11,2018-11-04,11,Singapore,SMU
43,47,11,2018-11-04,11,Hong Kong,SMU
13,42,11,2018-11-04,17,Singapore,DHL
43,42,11,2018-11-04,18,Hong Kong,SMU
13,40,58,2018-11-04,21,Singapore,DHL
13,41,11,2018-11-04,22,Singapore,DHL
34,42,31,2018-11-04,25,Taiwan,DHL
34,44,6,2018-11-04,25,Taiwan,DHL
13,40,6,2018-11-04,82,Singapore,DHL
34,42,6,2018-11-04,20,Taiwan,SMU
13,44,31,2018-11-05,1,Singapore,DHL
13,40,31,2018-11-05,4,Singapore,SMU
13,44,6,2018-11-05,4,Singapore,DHL
34,45,19,2018-11-05,6,Taiwan,DHL
43,41,11,2018-11-05,8,Hong Kong,DHL
13,47,11,2018-11-05,11,Singapore,SMU
43,47,11,2018-11-05,11,Hong Kong,SMU
13,42,11,2018-11-05,17,Singapore,SMU
43,42,11,2018-11-05,18,Hong Kong,DHL
13,40,58,2018-11-05,21,Singapore,SMU
34,44,6,2018-11-05,21,Taiwan,DHL
13,41,11,2018-11-05,22,Singapore,SMU
34,42,31,2018-11-05,25,Taiwan,SMU
13,40,6,2018-11-05,82,Singapore,SMU
34,42,6,2018-11-05,20,Taiwan,DHL
13,40,31,2018-11-06,1,Singapore,DHL
13,44,31,2018-11-06,1,Singapore,SMU
13,44,6,2018-11-06,4,Singapore,SMU
43,41,11,2018-11-06,8,Hong Kong,SMU
34,45,19,2018-11-06,9,Taiwan,SMU
13,47,11,2018-11-06,11,Singapore,SMU
43,47,11,2018-11-06,11,Hong Kong,SMU
34,44,6,2018-11-06,18,Taiwan,DHL
34,42,31,2018-11-06,19,Taiwan,DHL
13,41,11,2018-11-06,21,Singapore,SMU
13,42,11,2018-11-06,23,Singapore,DHL
43,42,11,2018-11-06,24,Hong Kong,SMU
13,40,58,2018-11-06,25,Singapore,SMU
13,40,6,2018-11-06,107,Singapore,DHL
34,42,6,2018-11-06,15,Taiwan,DHL
13,40,31,2018-11-07,1,Singapore,SMU
13,44,31,2018-11-07,1,Singapore,SMU
13,47,11,2018-11-07,2,Singapore,SMU
13,44,6,2018-11-07,4,Singapore,SMU
34,42,6,2018-11-07,6,Taiwan,SMU
43,41,11,2018-11-07,8,Hong Kong,SMU
34,45,19,2018-11-07,9,Taiwan,SMU
43,47,11,2018-11-07,11,Hong Kong,DHL
13,41,11,2018-11-07,16,Singapore,SMU
34,44,6,2018-11-07,16,Taiwan,DHL
13,40,58,2018-11-07,20,Singapore,SMU
43,42,11,2018-11-07,22,Hong Kong,DHL
13,42,11,2018-11-07,23,Singapore,SMU
34,42,31,2018-11-07,29,Taiwan,SMU
13,40,6,2018-11-07,71,Singapore,DHL
13,44,31,2018-11-08,1,Singapore,DHL
13,47,11,2018-11-08,1,Singapore,SMU
13,44,6,2018-11-08,4,Singapore,DHL
34,42,6,2018-11-08,6,Taiwan,DHL
34,45,19,2018-11-08,8,Taiwan,DHL
43,41,11,2018-11-08,8,Hong Kong,SMU
43,47,11,2018-11-08,9,Hong Kong,DHL
13,40,31,2018-11-08,12,Singapore,SMU
13,41,11,2018-11-08,16,Singapore,SMU
43,42,11,2018-11-08,16,Hong Kong,SMU
13,42,11,2018-11-08,19,Singapore,DHL
13,40,58,2018-11-08,23,Singapore,DHL
34,42,31,2018-11-08,27,Taiwan,DHL
34,44,6,2018-11-08,33,Taiwan,SMU
13,40,6,2018-11-08,130,Singapore,DHL
13,44,31,2018-11-09,1,Singapore,DHL
13,47,11,2018-11-09,3,Singapore,DHL
43,41,11,2018-11-09,3,Hong Kong,DHL
13,44,6,2018-11-09,4,Singapore,SMU
34,42,6,2018-11-09,5,Taiwan,SMU
34,45,19,2018-11-09,7,Taiwan,DHL
43,42,11,2018-11-09,8,Hong Kong,DHL
43,47,11,2018-11-09,9,Hong Kong,SMU
13,40,31,2018-11-09,12,Singapore,DHL
13,42,11,2018-11-09,17,Singapore,DHL
13,40,58,2018-11-09,23,Singapore,SMU
34,42,31,2018-11-09,24,Taiwan,SMU
34,44,6,2018-11-09,30,Taiwan,DHL
13,41,11,2018-11-09,31,Singapore,DHL
13,40,6,2018-11-09,127,Singapore,DHL
13,44,31,2018-11-10,1,Singapore,DHL
13,47,11,2018-11-10,3,Singapore,DHL
43,41,11,2018-11-10,3,Hong Kong,DHL
13,44,6,2018-11-10,4,Singapore,DHL
34,42,6,2018-11-10,5,Taiwan,DHL
43,42,11,2018-11-10,5,Hong Kong,SMU
34,45,19,2018-11-10,7,Taiwan,DHL
43,47,11,2018-11-10,7,Hong Kong,DHL
13,40,31,2018-11-10,9,Singapore,DHL
13,42,11,2018-11-10,17,Singapore,SMU
