id,Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company
662,34,40,6,2018-10-07,60,Hong Kong,DHL
745,34,42,6,2018-10-07,56,Hong Kong,SMU
832,34,42,31,2018-10-07,60,Taiwan,SMU
921,34,44,6,2018-10-07,66,Taiwan,DHL
1009,34,44,31,2018-10-07,65,Hong Kong,DHL
1097,34,45,19,2018-10-07,63,Hong Kong,SMU
1191,43,42,11,2018-10-07,62,Singapore,SMU
1279,43,44,6,2018-10-07,58,Hong Kong,DHL
5,13,40,6,2018-10-08,53,Hong Kong,SMU
92,13,40,31,2018-10-08,54,Singapore,DHL
180,13,40,58,2018-10-08,51,Singapore,SMU
265,13,41,11,2018-10-08,52,Taiwan,DHL
351,13,42,11,2018-10-08,56,Taiwan,SMU
438,13,44,6,2018-10-08,50,Taiwan,DHL
524,13,44,31,2018-10-08,53,Hong Kong,SMU
663,34,40,6,2018-10-08,51,Singapore,DHL
746,34,42,6,2018-10-08,51,Taiwan,SMU
833,34,42,31,2018-10-08,49,Hong Kong,SMU
922,34,44,6,2018-10-08,47,Hong Kong,DHL
1010,34,44,31,2018-10-08,55,Singapore,SMU
1098,34,45,19,2018-10-08,52,Hong Kong,DHL
1192,43,42,11,2018-10-08,51,Hong Kong,SMU
1280,43,44,6,2018-10-08,53,Singapore,SMU
6,13,40,6,2018-10-09,73,Singapore,SMU
93,13,40,31,2018-10-09,72,Taiwan,DHL
181,13,40,58,2018-10-09,69,Hong Kong,DHL
266,13,41,11,2018-10-09,70,Taiwan,DHL
352,13,42,11,2018-10-09,66,Singapore,SMU
439,13,44,6,2018-10-09,63,Taiwan,SMU
525,13,44,31,2018-10-09,72,Taiwan,DHL
664,34,40,6,2018-10-09,67,Singapore,DHL
747,34,42,6,2018-10-09,67,Singapore,SMU
834,34,42,31,2018-10-09,71,Taiwan,DHL
923,34,44,6,2018-10-09,71,Hong Kong,DHL
1011,34,44,31,2018-10-09,64,Singapore,SMU
1099,34,45,19,2018-10-09,67,Hong Kong,DHL
1193,43,42,11,2018-10-09,66,Taiwan,DHL
1281,43,44,6,2018-10-09,69,Singapore,SMU
7,13,40,6,2018-10-10,59,Singapore,DHL
94,13,40,31,2018-10-10,59,Taiwan,SMU
182,13,40,58,2018-10-10,61,Taiwan,SMU
267,13,41,11,2018-10-10,65,Singapore,DHL
353,13,42,11,2018-10-10,58,Singapore,SMU
440,13,44,6,2018-10-10,55,Hong Kong,DHL
526,13,44,31,2018-10-10,58,Hong Kong,DHL
665,34,40,6,2018-10-10,60,Singapore,DHL
748,34,42,6,2018-10-10,62,Hong Kong,DHL
835,34,42,31,2018-10-10,65,Hong Kong,SMU
924,34,44,6,2018-10-10,57,Hong Kong,SMU
1012,34,44,31,2018-10-10,57,Hong Kong,SMU
1100,34,45,19,2018-10-10,61,Singapore,DHL
1194,43,42,11,2018-10-10,65,Singapore,DHL
1282,43,44,6,2018-10-10,60,Singapore,SMU
8,13,40,6,2018-10-11,65,Taiwan,DHL
95,13,40,31,2018-10-11,77,Hong Kong,SMU
183,13,40,58,2018-10-11,66,Singapore,DHL
268,13,41,11,2018-10-11,74,Taiwan,DHL
354,13,42,11,2018-10-11,69,Taiwan,SMU
441,13,44,6,2018-10-11,71,Hong Kong,DHL
527,13,44,31,2018-10-11,75,Singapore,SMU
666,34,40,6,2018-10-11,60,Taiwan,DHL
749,34,42,6,2018-10-11,72,Singapore,DHL
836,34,42,31,2018-10-11,70,Taiwan,SMU
925,34,44,6,2018-10-11,70,Taiwan,SMU
1013,34,44,31,2018-10-11,70,Singapore,DHL
1101,34,45,19,2018-10-11,76,Taiwan,DHL
1195,43,42,11,2018-10-11,65,Taiwan,DHL
1283,43,44,6,2018-10-11,68,Singapore,SMU
9,13,40,6,2018-10-12,72,Hong Kong,DHL
96,13,40,31,2018-10-12,71,Taiwan,DHL
184,13,40,58,2018-10-12,69,Singapore,SMU
269,13,41,11,2018-10-12,68,Taiwan,DHL
355,13,42,11,2018-10-12,61,Taiwan,SMU
442,13,44,6,2018-10-12,72,Hong Kong,DHL
528,13,44,31,2018-10-12,71,Taiwan,SMU
667,34,40,6,2018-10-12,64,Hong Kong,SMU
750,34,42,6,2018-10-12,76,Taiwan,DHL
837,34,42,31,2018-10-12,68,Hong Kong,SMU
926,34,44,6,2018-10-12,76,Hong Kong,SMU
1014,34,44,31,2018-10-12,64,Hong Kong,SMU
1102,34,45,19,2018-10-12,74,Hong Kong,SMU
1196,43,42,11,2018-10-12,65,Taiwan,DHL
1284,43,44,6,2018-10-12,64,Singapore,DHL
10,13,40,6,2018-10-13,24,Taiwan,DHL
97,13,40,31,2018-10-13,28,Singapore,DHL
185,13,40,58,2018-10-13,31,Taiwan,SMU
270,13,41,11,2018-10-13,24,Singapore,DHL
356,13,42,11,2018-10-13,25,Hong Kong,SMU
443,13,44,6,2018-10-13,25,Hong Kong,SMU
529,13,44,31,2018-10-13,24,Taiwan,SMU
668,34,40,6,2018-10-13,24,Hong Kong,DHL
751,34,42,6,2018-10-13,25,Taiwan,SMU
838,34,42,31,2018-10-13,21,Hong Kong,DHL
927,34,44,6,2018-10-13,26,Hong Kong,DHL
1015,34,44,31,2018-10-13,26,Hong Kong,DHL
1103,34,45,19,2018-10-13,29,Taiwan,SMU
1197,43,42,11,2018-10-13,25,Hong Kong,DHL
1285,43,44,6,2018-10-13,25,Taiwan,DHL
11,13,40,6,2018-10-14,38,Taiwan,DHL
98,13,40,31,2018-10-14,37,Taiwan,DHL
186,13,40,58,2018-10-14,32,Taiwan,SMU
271,13,41,11,2018-10-14,36,Singapore,DHL
357,13,42,11,2018-10-14,36,Taiwan,SMU
444,13,44,6,2018-10-14,38,Hong Kong,SMU
530,13,44,31,2018-10-14,41,Taiwan,SMU
669,34,40,6,2018-10-14,33,Singapore,SMU
752,34,42,6,2018-10-14,34,Taiwan,SMU
839,34,42,31,2018-10-14,34,Taiwan,DHL
928,34,44,6,2018-10-14,34,Hong Kong,DHL
1016,34,44,31,2018-10-14,41,Hong Kong,SMU
1104,34,45,19,2018-10-14,32,Singapore,DHL
1198,43,42,11,2018-10-14,36,Singapore,SMU
1286,43,44,6,2018-10-14,37,Taiwan,SMU
12,13,40,6,2018-10-15,50,Singapore,DHL
99,13,40,31,2018-10-15,53,Singapore,DHL
187,13,40,58,2018-10-15,50,Singapore,DHL
272,13,41,11,2018-10-15,53,Singapore,DHL
358,13,42,11,2018-10-15,51,Taiwan,DHL
445,13,44,6,2018-10-15,55,Hong Kong,DHL
531,13,44,31,2018-10-15,55,Singapore,DHL
670,34,40,6,2018-10-15,55,Hong Kong,SMU
753,34,42,6,2018-10-15,53,Taiwan,DHL
840,34,42,31,2018-10-15,56,Hong Kong,DHL
929,34,44,6,2018-10-15,52,Hong Kong,DHL
1017,34,44,31,2018-10-15,53,Taiwan,SMU
1105,34,45,19,2018-10-15,53,Hong Kong,SMU
1199,43,42,11,2018-10-15,53,Hong Kong,SMU
1287,43,44,6,2018-10-15,53,Singapore,DHL
13,13,40,6,2018-10-16,74,Singapore,SMU
100,13,40,31,2018-10-16,71,Singapore,SMU
188,13,40,58,2018-10-16,70,Taiwan,SMU
273,13,41,11,2018-10-16,68,Singapore,DHL
359,13,42,11,2018-10-16,73,Taiwan,SMU
446,13,44,6,2018-10-16,67,Singapore,SMU
532,13,44,31,2018-10-16,78,Singapore,SMU
671,34,40,6,2018-10-16,75,Singapore,SMU
754,34,42,6,2018-10-16,73,Hong Kong,SMU
841,34,42,31,2018-10-16,67,Hong Kong,DHL
930,34,44,6,2018-10-16,74,Hong Kong,DHL
1018,34,44,31,2018-10-16,73,Hong Kong,DHL
1106,34,45,19,2018-10-16,71,Hong Kong,SMU
1200,43,42,11,2018-10-16,77,Taiwan,SMU
1288,43,44,6,2018-10-16,70,Hong Kong,SMU
14,13,40,6,2018-10-17,63,Hong Kong,DHL
101,13,40,31,2018-10-17,61,Singapore,DHL
189,13,40,58,2018-10-17,59,Hong Kong,SMU
274,13,41,11,2018-10-17,67,Hong Kong,SMU
360,13,42,11,2018-10-17,58,Taiwan,DHL
447,13,44,6,2018-10-17,59,Hong Kong,SMU
533,13,44,31,2018-10-17,63,Taiwan,SMU
672,34,40,6,2018-10-17,65,Hong Kong,DHL
755,34,42,6,2018-10-17,62,Hong Kong,SMU
842,34,42,31,2018-10-17,63,Taiwan,SMU
931,34,44,6,2018-10-17,65,Taiwan,SMU
1019,34,44,31,2018-10-17,63,Singapore,SMU
1107,34,45,19,2018-10-17,61,Taiwan,SMU
1201,43,42,11,2018-10-17,62,Singapore,DHL
1289,43,44,6,2018-10-17,60,Hong Kong,DHL
15,13,40,6,2018-10-18,47,Taiwan,DHL
102,13,40,31,2018-10-18,44,Singapore,SMU
190,13,40,58,2018-10-18,44,Hong Kong,DHL
275,13,41,11,2018-10-18,47,Hong Kong,DHL
361,13,42,11,2018-10-18,41,Hong Kong,DHL
448,13,44,6,2018-10-18,40,Taiwan,DHL
534,13,44,31,2018-10-18,45,Taiwan,DHL
673,34,40,6,2018-10-18,42,Taiwan,DHL
756,34,42,6,2018-10-18,37,Hong Kong,SMU
843,34,42,31,2018-10-18,40,Hong Kong,DHL
932,34,44,6,2018-10-18,44,Singapore,DHL
1020,34,44,31,2018-10-18,45,Singapore,DHL
1108,34,45,19,2018-10-18,45,Hong Kong,SMU
1202,43,42,11,2018-10-18,39,Taiwan,SMU
1290,43,44,6,2018-10-18,44,Singapore,SMU
16,13,40,6,2018-10-19,63,Singapore,DHL
103,13,40,31,2018-10-19,65,Taiwan,DHL
191,13,40,58,2018-10-19,60,Hong Kong,SMU
276,13,41,11,2018-10-19,64,Singapore,DHL
362,13,42,11,2018-10-19,65,Hong Kong,SMU
449,13,44,6,2018-10-19,59,Taiwan,SMU
535,13,44,31,2018-10-19,58,Singapore,DHL
674,34,40,6,2018-10-19,61,Taiwan,DHL
757,34,42,6,2018-10-19,63,Hong Kong,DHL
844,34,42,31,2018-10-19,54,Hong Kong,SMU
933,34,44,6,2018-10-19,64,Singapore,SMU
1021,34,44,31,2018-10-19,68,Hong Kong,SMU
1109,34,45,19,2018-10-19,58,Taiwan,SMU
1203,43,42,11,2018-10-19,66,Singapore,SMU
1291,43,44,6,2018-10-19,61,Singapore,DHL
17,13,40,6,2018-10-20,73,Hong Kong,DHL
104,13,40,31,2018-10-20,70,Hong Kong,DHL
192,13,40,58,2018-10-20,66,Hong Kong,DHL
277,13,41,11,2018-10-20,79,Hong Kong,SMU
363,13,42,11,2018-10-20,64,Hong Kong,SMU
450,13,44,6,2018-10-20,71,Hong Kong,SMU
536,13,44,31,2018-10-20,74,Taiwan,SMU
675,34,40,6,2018-10-20,65,Singapore,SMU
758,34,42,6,2018-10-20,65,Taiwan,SMU
845,34,42,31,2018-10-20,69,Taiwan,DHL
934,34,44,6,2018-10-20,65,Singapore,DHL
1022,34,44,31,2018-10-20,69,Hong Kong,DHL
1110,34,45,19,2018-10-20,61,Taiwan,SMU
1204,43,42,11,2018-10-20,71,Taiwan,DHL
1292,43,44,6,2018-10-20,71,Hong Kong,DHL
18,13,40,6,2018-10-21,71,Taiwan,SMU
105,13,40,31,2018-10-21,74,Singapore,SMU
193,13,40,58,2018-10-21,72,Taiwan,SMU
278,13,41,11,2018-10-21,70,Singapore,SMU
364,13,42,11,2018-10-21,73,Hong Kong,DHL
451,13,44,6,2018-10-21,74,Hong Kong,DHL
537,13,44,31,2018-10-21,71,Taiwan,DHL
676,34,40,6,2018-10-21,70,Singapore,SMU
759,34,42,6,2018-10-21,73,Taiwan,DHL
846,34,42,31,2018-10-21,78,Hong Kong,DHL
935,34,44,6,2018-10-21,78,Hong Kong,SMU
1023,34,44,31,2018-10-21,64,Taiwan,DHL
1111,34,45,19,2018-10-21,72,Hong Kong,SMU
1205,43,42,11,2018-10-21,78,Taiwan,SMU
1293,43,44,6,2018-10-21,71,Taiwan,SMU
19,13,40,6,2018-10-22,79,Hong Kong,SMU
106,13,40,31,2018-10-22,81,Singapore,DHL
194,13,40,58,2018-10-22,82,Hong Kong,DHL
279,13,41,11,2018-10-22,77,Taiwan,DHL
365,13,42,11,2018-10-22,82,Singapore,DHL
452,13,44,6,2018-10-22,79,Hong Kong,DHL
538,13,44,31,2018-10-22,69,Hong Kong,SMU
677,34,40,6,2018-10-22,81,Hong Kong,DHL
760,34,42,6,2018-10-22,86,Hong Kong,SMU
847,34,42,31,2018-10-22,80,Singapore,SMU
936,34,44,6,2018-10-22,83,Singapore,SMU
1024,34,44,31,2018-10-22,81,Taiwan,DHL
1112,34,45,19,2018-10-22,82,Taiwan,DHL
1206,43,42,11,2018-10-22,82,Hong Kong,DHL
1294,43,44,6,2018-10-22,79,Hong Kong,DHL
20,13,40,6,2018-10-23,88,Taiwan,DHL
107,13,40,31,2018-10-23,90,Hong Kong,SMU
195,13,40,58,2018-10-23,85,Hong Kong,SMU
280,13,41,11,2018-10-23,87,Hong Kong,SMU
366,13,42,11,2018-10-23,90,Hong Kong,DHL
453,13,44,6,2018-10-23,88,Hong Kong,SMU
539,13,44,31,2018-10-23,90,Hong Kong,SMU
678,34,40,6,2018-10-23,85,Hong Kong,SMU
761,34,42,6,2018-10-23,90,Singapore,SMU
848,34,42,31,2018-10-23,90,Hong Kong,DHL
937,34,44,6,2018-10-23,86,Hong Kong,SMU
1025,34,44,31,2018-10-23,86,Singapore,DHL
1113,34,45,19,2018-10-23,89,Taiwan,SMU
1207,43,42,11,2018-10-23,87,Taiwan,SMU
1295,43,44,6,2018-10-23,92,Taiwan,DHL
21,13,40,6,2018-10-24,68,Taiwan,SMU
108,13,40,31,2018-10-24,72,Singapore,DHL
196,13,40,58,2018-10-24,69,Taiwan,DHL
281,13,41,11,2018-10-24,72,Singapore,DHL
367,13,42,11,2018-10-24,74,Singapore,SMU
454,13,44,6,2018-10-24,68,Taiwan,DHL
540,13,44,31,2018-10-24,67,Hong Kong,SMU
679,34,40,6,2018-10-24,76,Taiwan,SMU
762,34,42,6,2018-10-24,72,Hong Kong,DHL
849,34,42,31,2018-10-24,67,Taiwan,SMU
938,34,44,6,2018-10-24,75,Singapore,DHL
1026,34,44,31,2018-10-24,72,Taiwan,SMU
1114,34,45,19,2018-10-24,75,Hong Kong,DHL
1208,43,42,11,2018-10-24,70,Hong Kong,DHL
1296,43,44,6,2018-10-24,54,Singapore,DHL
22,13,40,6,2018-10-25,69,Hong Kong,SMU
109,13,40,31,2018-10-25,72,Taiwan,SMU
197,13,40,58,2018-10-25,67,Singapore,DHL
282,13,41,11,2018-10-25,76,Singapore,SMU
368,13,42,11,2018-10-25,74,Singapore,DHL
455,13,44,6,2018-10-25,62,Hong Kong,DHL
541,13,44,31,2018-10-25,71,Singapore,DHL
680,34,40,6,2018-10-25,70,Singapore,DHL
763,34,42,6,2018-10-25,72,Singapore,SMU
850,34,42,31,2018-10-25,72,Hong Kong,DHL
939,34,44,6,2018-10-25,70,Taiwan,DHL
1027,34,44,31,2018-10-25,73,Taiwan,SMU
1115,34,45,19,2018-10-25,76,Taiwan,DHL
1209,43,42,11,2018-10-25,70,Taiwan,SMU
1297,43,44,6,2018-10-25,66,Hong Kong,DHL
23,13,40,6,2018-10-26,72,Hong Kong,SMU
110,13,40,31,2018-10-26,68,Singapore,SMU
198,13,40,58,2018-10-26,73,Taiwan,DHL
283,13,41,11,2018-10-26,70,Taiwan,SMU
369,13,42,11,2018-10-26,71,Hong Kong,SMU
456,13,44,6,2018-10-26,69,Hong Kong,SMU
542,13,44,31,2018-10-26,70,Hong Kong,DHL
681,34,40,6,2018-10-26,75,Hong Kong,DHL
764,34,42,6,2018-10-26,66,Taiwan,DHL
851,34,42,31,2018-10-26,67,Taiwan,DHL
940,34,44,6,2018-10-26,80,Hong Kong,DHL
1028,34,44,31,2018-10-26,71,Hong Kong,SMU
1116,34,45,19,2018-10-26,69,Singapore,SMU
1210,43,42,11,2018-10-26,67,Taiwan,SMU
1298,43,44,6,2018-10-26,76,Singapore,SMU
24,13,40,6,2018-10-27,54,Singapore,SMU
111,13,40,31,2018-10-27,55,Singapore,SMU
199,13,40,58,2018-10-27,49,Singapore,DHL
284,13,41,11,2018-10-27,53,Taiwan,SMU
370,13,42,11,2018-10-27,51,Taiwan,SMU
457,13,44,6,2018-10-27,52,Singapore,SMU
543,13,44,31,2018-10-27,50,Taiwan,SMU
682,34,40,6,2018-10-27,52,Hong Kong,DHL
765,34,42,6,2018-10-27,53,Singapore,SMU
852,34,42,31,2018-10-27,56,Hong Kong,SMU
941,34,44,6,2018-10-27,53,Hong Kong,DHL
1029,34,44,31,2018-10-27,49,Hong Kong,SMU
1117,34,45,19,2018-10-27,49,Taiwan,SMU
1211,43,42,11,2018-10-27,53,Singapore,SMU
1299,43,44,6,2018-10-27,51,Taiwan,DHL
25,13,40,6,2018-10-28,62,Taiwan,DHL
112,13,40,31,2018-10-28,63,Singapore,SMU
200,13,40,58,2018-10-28,65,Hong Kong,DHL
285,13,41,11,2018-10-28,63,Hong Kong,SMU
371,13,42,11,2018-10-28,64,Hong Kong,SMU
458,13,44,6,2018-10-28,59,Hong Kong,SMU
544,13,44,31,2018-10-28,59,Taiwan,DHL
683,34,40,6,2018-10-28,59,Singapore,SMU
766,34,42,6,2018-10-28,62,Singapore,DHL
853,34,42,31,2018-10-28,63,Singapore,SMU
942,34,44,6,2018-10-28,64,Taiwan,SMU
1030,34,44,31,2018-10-28,66,Singapore,SMU
1118,34,45,19,2018-10-28,62,Hong Kong,DHL
1212,43,42,11,2018-10-28,60,Taiwan,SMU
1300,43,44,6,2018-10-28,59,Hong Kong,SMU
26,13,40,6,2018-10-29,71,Taiwan,DHL
113,13,40,31,2018-10-29,61,Hong Kong,SMU
201,13,40,58,2018-10-29,57,Taiwan,DHL
286,13,41,11,2018-10-29,63,Taiwan,DHL
372,13,42,11,2018-10-29,62,Hong Kong,SMU
459,13,44,6,2018-10-29,62,Hong Kong,SMU
545,13,44,31,2018-10-29,62,Singapore,SMU
684,34,40,6,2018-10-29,62,Hong Kong,SMU
767,34,42,6,2018-10-29,58,Taiwan,DHL
854,34,42,31,2018-10-29,61,Hong Kong,DHL
943,34,44,6,2018-10-29,61,Singapore,SMU
1031,34,44,31,2018-10-29,66,Taiwan,DHL
1119,34,45,19,2018-10-29,62,Singapore,DHL
1213,43,42,11,2018-10-29,63,Singapore,SMU
1301,43,44,6,2018-10-29,60,Singapore,DHL
27,13,40,6,2018-10-30,72,Hong Kong,SMU
114,13,40,31,2018-10-30,73,Taiwan,DHL
202,13,40,58,2018-10-30,78,Singapore,SMU
287,13,41,11,2018-10-30,74,Hong Kong,DHL
373,13,42,11,2018-10-30,71,Taiwan,SMU
460,13,44,6,2018-10-30,70,Taiwan,DHL
546,13,44,31,2018-10-30,72,Singapore,SMU
685,34,40,6,2018-10-30,64,Taiwan,DHL
768,34,42,6,2018-10-30,69,Taiwan,DHL
855,34,42,31,2018-10-30,70,Singapore,SMU
944,34,44,6,2018-10-30,72,Taiwan,DHL
1032,34,44,31,2018-10-30,72,Taiwan,DHL
1120,34,45,19,2018-10-30,71,Taiwan,DHL
1214,43,42,11,2018-10-30,69,Singapore,SMU
1302,43,44,6,2018-10-30,74,Hong Kong,DHL
28,13,40,6,2018-10-31,43,Singapore,DHL
115,13,40,31,2018-10-31,41,Taiwan,SMU
203,13,40,58,2018-10-31,46,Taiwan,SMU
288,13,41,11,2018-10-31,37,Hong Kong,SMU
374,13,42,11,2018-10-31,48,Taiwan,DHL
461,13,44,6,2018-10-31,42,Singapore,SMU
547,13,44,31,2018-10-31,44,Singapore,SMU
686,34,40,6,2018-10-31,41,Taiwan,DHL
769,34,42,6,2018-10-31,43,Taiwan,DHL
856,34,42,31,2018-10-31,41,Hong Kong,DHL
945,34,44,6,2018-10-31,46,Singapore,SMU
1033,34,44,31,2018-10-31,38,Taiwan,DHL
1121,34,45,19,2018-10-31,40,Hong Kong,DHL
1215,43,42,11,2018-10-31,44,Taiwan,DHL
1303,43,44,6,2018-10-31,40,Hong Kong,SMU
29,13,40,6,2018-11-01,41,Taiwan,SMU
116,13,40,31,2018-11-01,46,Taiwan,DHL
204,13,40,58,2018-11-01,47,Taiwan,SMU
289,13,41,11,2018-11-01,39,Taiwan,SMU
375,13,42,11,2018-11-01,44,Singapore,DHL
462,13,44,6,2018-11-01,45,Taiwan,DHL
548,13,44,31,2018-11-01,40,Singapore,SMU
687,34,40,6,2018-11-01,45,Hong Kong,DHL
770,34,42,6,2018-11-01,41,Singapore,DHL
857,34,42,31,2018-11-01,45,Singapore,DHL
946,34,44,6,2018-11-01,48,Hong Kong,SMU
1034,34,44,31,2018-11-01,41,Hong Kong,DHL
1122,34,45,19,2018-11-01,47,Taiwan,SMU
1216,43,42,11,2018-11-01,41,Taiwan,DHL
1304,43,44,6,2018-11-01,44,Singapore,SMU
30,13,40,6,2018-11-02,54,Hong Kong,SMU
117,13,40,31,2018-11-02,54,Taiwan,DHL
205,13,40,58,2018-11-02,51,Singapore,SMU
290,13,41,11,2018-11-02,50,Hong Kong,DHL
376,13,42,11,2018-11-02,52,Hong Kong,DHL
463,13,44,6,2018-11-02,52,Taiwan,DHL
549,13,44,31,2018-11-02,54,Singapore,DHL
688,34,40,6,2018-11-02,50,Singapore,DHL
771,34,42,6,2018-11-02,50,Taiwan,DHL
858,34,42,31,2018-11-02,50,Singapore,DHL
947,34,44,6,2018-11-02,55,Hong Kong,SMU
1035,34,44,31,2018-11-02,56,Taiwan,DHL
1123,34,45,19,2018-11-02,52,Taiwan,SMU
1217,43,42,11,2018-11-02,57,Singapore,DHL
1305,43,44,6,2018-11-02,55,Singapore,SMU
31,13,40,6,2018-11-03,55,Singapore,DHL
118,13,40,31,2018-11-03,51,Hong Kong,SMU
206,13,40,58,2018-11-03,54,Taiwan,SMU
291,13,41,11,2018-11-03,54,Hong Kong,SMU
377,13,42,11,2018-11-03,51,Hong Kong,SMU
464,13,44,6,2018-11-03,52,Singapore,SMU
550,13,44,31,2018-11-03,49,Singapore,DHL
689,34,40,6,2018-11-03,53,Taiwan,DHL
772,34,42,6,2018-11-03,51,Taiwan,SMU
859,34,42,31,2018-11-03,52,Hong Kong,DHL
948,34,44,6,2018-11-03,57,Hong Kong,SMU
1036,34,44,31,2018-11-03,54,Taiwan,DHL
1124,34,45,19,2018-11-03,50,Hong Kong,SMU
1218,43,42,11,2018-11-03,53,Singapore,SMU
1306,43,44,6,2018-11-03,56,Hong Kong,SMU
32,13,40,6,2018-11-04,52,Singapore,DHL
119,13,40,31,2018-11-04,49,Taiwan,DHL
207,13,40,58,2018-11-04,52,Taiwan,DHL
292,13,41,11,2018-11-04,51,Taiwan,SMU
378,13,42,11,2018-11-04,56,Hong Kong,DHL
465,13,44,6,2018-11-04,56,Taiwan,SMU
551,13,44,31,2018-11-04,52,Singapore,DHL
690,34,40,6,2018-11-04,52,Taiwan,SMU
773,34,42,6,2018-11-04,49,Singapore,DHL
860,34,42,31,2018-11-04,51,Singapore,DHL
949,34,44,6,2018-11-04,53,Hong Kong,DHL
1037,34,44,31,2018-11-04,50,Singapore,SMU
1125,34,45,19,2018-11-04,52,Singapore,DHL
1219,43,42,11,2018-11-04,53,Hong Kong,SMU
1307,43,44,6,2018-11-04,51,Hong Kong,DHL
33,13,40,6,2018-11-05,74,Taiwan,DHL
120,13,40,31,2018-11-05,72,Hong Kong,SMU
208,13,40,58,2018-11-05,66,Taiwan,DHL
293,13,41,11,2018-11-05,67,Taiwan,SMU
379,13,42,11,2018-11-05,73,Singapore,SMU
466,13,44,6,2018-11-05,69,Singapore,DHL
552,13,44,31,2018-11-05,66,Singapore,SMU
691,34,40,6,2018-11-05,73,Taiwan,DHL
774,34,42,6,2018-11-05,70,Hong Kong,DHL
861,34,42,31,2018-11-05,72,Singapore,DHL
950,34,44,6,2018-11-05,68,Hong Kong,SMU
1038,34,44,31,2018-11-05,72,Taiwan,SMU
1126,34,45,19,2018-11-05,66,Hong Kong,SMU
1220,43,42,11,2018-11-05,62,Taiwan,DHL
1308,43,44,6,2018-11-05,66,Taiwan,SMU
34,13,40,6,2018-11-06,60,Taiwan,SMU
121,13,40,31,2018-11-06,59,Taiwan,DHL
209,13,40,58,2018-11-06,66,Hong Kong,DHL
294,13,41,11,2018-11-06,61,Hong Kong,DHL
380,13,42,11,2018-11-06,63,Singapore,DHL
467,13,44,6,2018-11-06,65,Hong Kong,SMU
553,13,44,31,2018-11-06,56,Hong Kong,SMU
692,34,40,6,2018-11-06,67,Taiwan,SMU
