Depot,SKU,Customer,ActivityDate,Inventory
13,42,11,20/3/2017,25
13,42,11,21/3/2017,24
13,42,11,22/3/2017,22
13,42,11,23/3/2017,22
13,42,11,24/3/2017,20
13,42,11,25/3/2017,20
13,42,11,26/3/2017,17
13,42,11,27/3/2017,23
13,42,11,28/3/2017,20
13,42,11,29/3/2017,19
13,42,11,30/3/2017,31
13,42,11,31/3/2017,31
13,44,6,1/1/2017,4
13,44,6,2/1/2017,4
13,44,6,3/1/2017,4
13,44,6,4/1/2017,4
13,44,6,5/1/2017,4
13,44,6,6/1/2017,4
13,44,6,7/1/2017,4
13,44,6,8/1/2017,4
13,44,6,9/1/2017,4
13,44,6,10/1/2017,4
13,44,6,11/1/2017,4
13,44,6,12/1/2017,4
13,44,6,13/1/2017,4
13,44,6,14/1/2017,4
13,44,6,15/1/2017,4
13,44,6,16/1/2017,4
13,44,6,17/1/2017,4
13,44,6,18/1/2017,4
13,44,6,19/1/2017,4
13,44,6,20/1/2017,4
13,44,6,21/1/2017,4
13,44,6,22/1/2017,4
13,44,6,23/1/2017,4
13,44,6,24/1/2017,6
13,44,6,25/1/2017,6
13,44,6,26/1/2017,4
13,44,6,27/1/2017,4
13,44,6,28/1/2017,4
13,44,6,29/1/2017,4
13,44,6,30/1/2017,4
13,44,6,31/1/2017,4
13,44,6,1/2/2017,4
13,44,6,2/2/2017,4
13,44,6,3/2/2017,4
13,44,6,4/2/2017,4
13,44,6,5/2/2017,4
13,44,6,6/2/2017,4
13,44,6,7/2/2017,4
13,44,6,8/2/2017,4
13,44,6,9/2/2017,4
13,44,6,10/2/2017,4
13,44,6,11/2/2017,4
13,44,6,12/2/2017,4
13,44,6,13/2/2017,4
13,44,6,14/2/2017,4
13,44,6,15/2/2017,4
13,44,6,16/2/2017,4
13,44,6,17/2/2017,4
13,44,6,18/2/2017,4
13,44,6,19/2/2017,4
13,44,6,20/2/2017,4
13,44,6,21/2/2017,4
13,44,6,22/2/2017,4
13,44,6,23/2/2017,62
13,44,6,24/2/2017,37
13,44,6,25/2/2017,37
13,44,6,26/2/2017,34
13,44,6,27/2/2017,5
13,44,6,28/2/2017,5
13,44,6,1/3/2017,4
13,44,6,2/3/2017,4
13,44,6,3/3/2017,4
13,44,6,4/3/2017,4
13,44,6,5/3/2017,4
13,44,6,6/3/2017,4
13,44,6,7/3/2017,4
13,44,6,8/3/2017,4
13,44,6,9/3/2017,4
13,44,6,10/3/2017,4
13,44,6,11/3/2017,4
13,44,6,12/3/2017,4
13,44,6,13/3/2017,4
13,44,6,14/3/2017,4
13,44,6,15/3/2017,4
13,44,6,16/3/2017,4
13,44,6,17/3/2017,4
13,44,6,18/3/2017,4
13,44,6,19/3/2017,4
13,44,6,20/3/2017,4
13,44,6,21/3/2017,4
13,44,6,22/3/2017,4
13,44,6,23/3/2017,4
13,44,6,24/3/2017,4
13,44,6,25/3/2017,4
13,44,6,26/3/2017,4
13,44,6,27/3/2017,4
13,44,6,28/3/2017,4
13,44,6,29/3/2017,4
13,44,6,30/3/2017,4
13,44,6,31/3/2017,5
13,44,31,1/1/2017,1
13,44,31,2/1/2017,1
13,44,31,3/1/2017,1
13,44,31,4/1/2017,1
13,44,31,5/1/2017,1
13,44,31,6/1/2017,1
13,44,31,7/1/2017,1
13,44,31,8/1/2017,1
13,44,31,9/1/2017,1
13,44,31,10/1/2017,1
13,44,31,11/1/2017,1
13,44,31,12/1/2017,1
13,44,31,13/1/2017,1
13,44,31,14/1/2017,1
13,44,31,15/1/2017,1
13,44,31,16/1/2017,1
13,44,31,17/1/2017,1
13,44,31,18/1/2017,1
13,44,31,19/1/2017,1
13,44,31,20/1/2017,1
13,44,31,21/1/2017,1
13,44,31,22/1/2017,1
13,44,31,23/1/2017,1
13,44,31,24/1/2017,1
13,44,31,25/1/2017,1
13,44,31,26/1/2017,1
13,44,31,27/1/2017,1
13,44,31,28/1/2017,1
13,44,31,29/1/2017,1
13,44,31,30/1/2017,1
13,44,31,31/1/2017,1
13,44,31,1/2/2017,1
13,44,31,2/2/2017,1
13,44,31,3/2/2017,1
13,44,31,4/2/2017,1
13,44,31,5/2/2017,1
13,44,31,6/2/2017,1
13,44,31,7/2/2017,1
13,44,31,8/2/2017,1
13,44,31,9/2/2017,1
13,44,31,10/2/2017,1
13,44,31,11/2/2017,1
13,44,31,12/2/2017,1
13,44,31,13/2/2017,1
13,44,31,14/2/2017,1
13,44,31,15/2/2017,1
13,44,31,16/2/2017,1
13,44,31,17/2/2017,1
13,44,31,18/2/2017,1
13,44,31,19/2/2017,1
13,44,31,20/2/2017,1
13,44,31,21/2/2017,1
13,44,31,22/2/2017,1
13,44,31,23/2/2017,1
13,44,31,24/2/2017,1
13,44,31,25/2/2017,1
13,44,31,26/2/2017,1
13,44,31,27/2/2017,1
13,44,31,28/2/2017,1
13,44,31,1/3/2017,1
13,44,31,2/3/2017,1
13,44,31,3/3/2017,1
13,44,31,4/3/2017,1
13,44,31,5/3/2017,1
13,44,31,6/3/2017,1
13,44,31,7/3/2017,1
13,44,31,8/3/2017,1
13,44,31,9/3/2017,1
13,44,31,10/3/2017,1
13,44,31,11/3/2017,1
13,44,31,12/3/2017,1
13,44,31,13/3/2017,1
13,44,31,14/3/2017,1
13,44,31,15/3/2017,1
13,44,31,16/3/2017,1
13,44,31,17/3/2017,1
13,44,31,18/3/2017,1
13,44,31,19/3/2017,1
13,44,31,20/3/2017,1
13,44,31,21/3/2017,1
13,44,31,22/3/2017,1
13,44,31,23/3/2017,1
13,44,31,24/3/2017,1
13,44,31,25/3/2017,1
13,44,31,26/3/2017,1
13,44,31,27/3/2017,1
13,44,31,28/3/2017,1
13,44,31,29/3/2017,1
13,44,31,30/3/2017,1
13,44,31,31/3/2017,1
13,47,11,1/1/2017,8
13,47,11,2/1/2017,8
13,47,11,3/1/2017,8
13,47,11,4/1/2017,8
13,47,11,5/1/2017,7
13,47,11,6/1/2017,7
13,47,11,7/1/2017,7
13,47,11,8/1/2017,7
13,47,11,9/1/2017,7
13,47,11,10/1/2017,8
13,47,11,11/1/2017,8
13,47,11,12/1/2017,8
13,47,11,13/1/2017,8
13,47,11,14/1/2017,10
13,47,11,15/1/2017,10
13,47,11,16/1/2017,10
13,47,11,17/1/2017,9
13,47,11,18/1/2017,9
13,47,11,19/1/2017,9
13,47,11,20/1/2017,9
13,47,11,21/1/2017,9
13,47,11,22/1/2017,9
13,47,11,23/1/2017,9
13,47,11,24/1/2017,9
13,47,11,25/1/2017,9
13,47,11,26/1/2017,9
13,47,11,27/1/2017,9
13,47,11,28/1/2017,9
13,47,11,29/1/2017,11
13,47,11,30/1/2017,11
13,47,11,31/1/2017,11
13,47,11,1/2/2017,11
13,47,11,2/2/2017,11
13,47,11,3/2/2017,11
13,47,11,4/2/2017,11
13,47,11,5/2/2017,11
13,47,11,6/2/2017,11
13,47,11,7/2/2017,2
13,47,11,8/2/2017,1
13,47,11,9/2/2017,3
13,47,11,10/2/2017,3
13,47,11,11/2/2017,3
13,47,11,12/2/2017,2
13,47,11,13/2/2017,2
13,47,11,14/2/2017,2
13,47,11,15/2/2017,2
13,47,11,16/2/2017,2
13,47,11,17/2/2017,3
13,47,11,18/2/2017,3
13,47,11,19/2/2017,4
13,47,11,20/2/2017,2
13,47,11,21/2/2017,7
13,47,11,22/2/2017,6
13,47,11,23/2/2017,5
13,47,11,24/2/2017,5
13,47,11,25/2/2017,5
13,47,11,26/2/2017,4
13,47,11,27/2/2017,6
13,47,11,28/2/2017,1
13,47,11,1/3/2017,2
13,47,11,2/3/2017,8
13,47,11,3/3/2017,5
13,47,11,4/3/2017,5
13,47,11,5/3/2017,5
13,47,11,6/3/2017,10
13,47,11,7/3/2017,7
13,47,11,8/3/2017,5
13,47,11,9/3/2017,1
13,47,11,10/3/2017,1
13,47,11,11/3/2017,1
13,47,11,12/3/2017,1
13,47,11,13/3/2017,1
13,47,11,14/3/2017,1
13,47,11,15/3/2017,1
13,47,11,16/3/2017,
13,47,11,17/3/2017,1
13,47,11,18/3/2017,1
13,47,11,19/3/2017,1
13,47,11,20/3/2017,1
13,47,11,21/3/2017,13
13,47,11,22/3/2017,12
13,47,11,23/3/2017,11
13,47,11,24/3/2017,14
13,47,11,25/3/2017,14
13,47,11,26/3/2017,14
13,47,11,27/3/2017,12
13,47,11,28/3/2017,7
13,47,11,29/3/2017,4
13,47,11,30/3/2017,1
34,40,6,22/2/2017,1
34,40,6,23/2/2017,1
34,40,6,24/2/2017,1
34,40,6,25/2/2017,1
34,40,6,26/2/2017,1
34,40,6,27/2/2017,1
34,40,6,28/2/2017,1
34,42,6,1/1/2017,4
34,42,6,2/1/2017,4
34,42,6,3/1/2017,4
34,42,6,4/1/2017,4
34,42,6,5/1/2017,4
34,42,6,6/1/2017,9
34,42,6,7/1/2017,9
34,42,6,8/1/2017,9
34,42,6,9/1/2017,8
34,42,6,10/1/2017,8
34,42,6,11/1/2017,8
34,42,6,12/1/2017,8
34,42,6,13/1/2017,8
34,42,6,14/1/2017,8
34,42,6,15/1/2017,8
34,42,6,16/1/2017,7
34,42,6,17/1/2017,7
34,42,6,18/1/2017,7
34,42,6,19/1/2017,7
34,42,6,20/1/2017,6
34,42,6,21/1/2017,6
34,42,6,22/1/2017,6
34,42,6,23/1/2017,5
34,42,6,24/1/2017,5
34,42,6,25/1/2017,5
34,42,6,26/1/2017,5
34,42,6,27/1/2017,5
34,42,6,28/1/2017,5
34,42,6,29/1/2017,5
34,42,6,30/1/2017,4
34,42,6,31/1/2017,4
34,42,6,1/2/2017,4
34,42,6,2/2/2017,1
34,42,6,3/2/2017,
34,42,6,4/2/2017,
34,42,6,5/2/2017,
34,42,6,6/2/2017,
34,42,6,7/2/2017,6
34,42,6,8/2/2017,6
34,42,6,9/2/2017,5
34,42,6,10/2/2017,5
34,42,6,11/2/2017,5
34,42,6,12/2/2017,5
34,42,6,13/2/2017,4
34,42,6,14/2/2017,4
34,42,6,15/2/2017,10
34,42,6,16/2/2017,8
34,42,6,17/2/2017,7
34,42,6,18/2/2017,7
34,42,6,19/2/2017,7
34,42,6,20/2/2017,7
34,42,6,21/2/2017,7
34,42,6,22/2/2017,7
34,42,6,23/2/2017,6
34,42,6,24/2/2017,6
34,42,6,25/2/2017,6
34,42,6,26/2/2017,6
34,42,6,27/2/2017,4
34,42,6,28/2/2017,4
34,42,6,1/3/2017,8
34,42,6,2/3/2017,7
34,42,6,3/3/2017,6
34,42,6,4/3/2017,6
34,42,6,5/3/2017,6
34,42,6,6/3/2017,5
34,42,6,7/3/2017,4
34,42,6,8/3/2017,4
34,42,6,9/3/2017,4
34,42,6,10/3/2017,4
34,42,6,11/3/2017,4
34,42,6,12/3/2017,3
34,42,6,13/3/2017,7
34,42,6,14/3/2017,7
34,42,6,15/3/2017,7
34,42,6,16/3/2017,6
34,42,6,17/3/2017,4
34,42,6,18/3/2017,4
34,42,6,19/3/2017,4
34,42,6,20/3/2017,3
34,42,6,21/3/2017,3
34,42,6,22/3/2017,9
34,42,6,23/3/2017,9
34,42,6,24/3/2017,8
34,42,6,25/3/2017,8
34,42,6,26/3/2017,8
34,42,6,27/3/2017,6
34,42,6,28/3/2017,6
34,42,6,29/3/2017,12
34,42,6,30/3/2017,10
34,42,6,31/3/2017,10
34,42,31,1/1/2017,3
34,42,31,2/1/2017,3
34,42,31,3/1/2017,
34,42,31,4/1/2017,
34,42,31,5/1/2017,18
34,42,31,6/1/2017,13
34,42,31,7/1/2017,11
34,42,31,8/1/2017,10
34,42,31,9/1/2017,5
34,42,31,10/1/2017,4
34,42,31,11/1/2017,20
34,42,31,12/1/2017,19
34,42,31,13/1/2017,14
34,42,31,14/1/2017,14
34,42,31,15/1/2017,13
34,42,31,16/1/2017,12
34,42,31,17/1/2017,6
34,42,31,18/1/2017,24
34,42,31,19/1/2017,24
34,42,31,20/1/2017,13
34,42,31,21/1/2017,13
34,42,31,22/1/2017,13
34,42,31,23/1/2017,6
34,42,31,24/1/2017,5
34,42,31,25/1/2017,23
34,42,31,26/1/2017,21
34,42,31,27/1/2017,12
34,42,31,28/1/2017,12
34,42,31,29/1/2017,12
34,42,31,30/1/2017,8
34,42,31,31/1/2017,5
34,42,31,1/2/2017,33
34,42,31,2/2/2017,32
34,42,31,3/2/2017,25
34,42,31,4/2/2017,25
34,42,31,5/2/2017,25
34,42,31,6/2/2017,19
34,42,31,7/2/2017,29
34,42,31,8/2/2017,27
34,42,31,9/2/2017,24
34,42,31,10/2/2017,17
34,42,31,11/2/2017,17
34,42,31,12/2/2017,17
34,42,31,13/2/2017,9
34,42,31,14/2/2017,7
34,42,31,15/2/2017,30
34,42,31,16/2/2017,25
34,42,31,17/2/2017,19
34,42,31,18/2/2017,19
34,42,31,19/2/2017,18
34,42,31,20/2/2017,14
34,42,31,21/2/2017,14
34,42,31,22/2/2017,39
34,42,31,23/2/2017,36
34,42,31,24/2/2017,28
34,42,31,25/2/2017,28
34,42,31,26/2/2017,28
34,42,31,27/2/2017,25
34,42,31,28/2/2017,22
34,42,31,1/3/2017,28
34,42,31,2/3/2017,28
34,42,31,3/3/2017,20
34,42,31,4/3/2017,20
34,42,31,5/3/2017,18
34,42,31,6/3/2017,15
34,42,31,7/3/2017,12
34,42,31,8/3/2017,10
34,42,31,9/3/2017,10
34,42,31,10/3/2017,4
34,42,31,11/3/2017,4
34,42,31,12/3/2017,4
34,42,31,13/3/2017,23
34,42,31,14/3/2017,21
34,42,31,15/3/2017,27
34,42,31,16/3/2017,14
34,42,31,17/3/2017,19
34,42,31,18/3/2017,19
34,42,31,19/3/2017,19
34,42,31,20/3/2017,11
34,42,31,21/3/2017,10
34,42,31,22/3/2017,29
34,42,31,23/3/2017,28
34,42,31,24/3/2017,20
34,42,31,25/3/2017,20
34,42,31,26/3/2017,19
34,42,31,27/3/2017,18
34,42,31,28/3/2017,17
34,42,31,29/3/2017,28
34,42,31,30/3/2017,25
34,42,31,31/3/2017,20
34,44,6,1/1/2017,21
34,44,6,2/1/2017,14
34,44,6,3/1/2017,11
34,44,6,4/1/2017,11
34,44,6,5/1/2017,11
34,44,6,6/1/2017,13
34,44,6,7/1/2017,12
34,44,6,8/1/2017,10
34,44,6,9/1/2017,1
34,44,6,10/1/2017,
34,44,6,11/1/2017,12
34,44,6,12/1/2017,11
34,44,6,13/1/2017,15
34,44,6,14/1/2017,15
34,44,6,15/1/2017,9
34,44,6,16/1/2017,9
34,44,6,17/1/2017,6
34,44,6,18/1/2017,21
34,44,6,19/1/2017,20
34,44,6,20/1/2017,20
34,44,6,21/1/2017,20
34,44,6,22/1/2017,13
34,44,6,23/1/2017,10
34,44,6,24/1/2017,5
