id,Depot,SKU,Customer,ActivityDate,Inventory
265,13,40,58,2017-03-27,15
266,13,40,58,2017-03-28,11
267,13,40,58,2017-03-29,9
268,13,40,58,2017-03-30,10
269,13,40,58,2017-03-31,10
270,13,41,11,2017-01-01,16
271,13,41,11,2017-01-02,16
272,13,41,11,2017-01-03,15
273,13,41,11,2017-01-04,10
274,13,41,11,2017-01-05,23
275,13,41,11,2017-01-06,16
276,13,41,11,2017-01-07,16
277,13,41,11,2017-01-08,16
278,13,41,11,2017-01-09,15
279,13,41,11,2017-01-10,18
280,13,41,11,2017-01-11,17
281,13,41,11,2017-01-12,17
282,13,41,11,2017-01-13,14
283,13,41,11,2017-01-14,14
284,13,41,11,2017-01-15,13
285,13,41,11,2017-01-16,12
286,13,41,11,2017-01-17,10
287,13,41,11,2017-01-18,15
288,13,41,11,2017-01-19,32
289,13,41,11,2017-01-20,29
290,13,41,11,2017-01-21,29
291,13,41,11,2017-01-22,29
292,13,41,11,2017-01-23,29
293,13,41,11,2017-01-24,24
294,13,41,11,2017-01-25,24
295,13,41,11,2017-01-26,39
296,13,41,11,2017-01-27,37
297,13,41,11,2017-01-28,37
298,13,41,11,2017-01-29,37
299,13,41,11,2017-01-30,34
300,13,41,11,2017-01-31,30
301,13,41,11,2017-02-01,25
302,13,41,11,2017-02-02,24
303,13,41,11,2017-02-03,22
304,13,41,11,2017-02-04,22
305,13,41,11,2017-02-05,22
306,13,41,11,2017-02-06,21
307,13,41,11,2017-02-07,16
308,13,41,11,2017-02-08,16
309,13,41,11,2017-02-09,31
310,13,41,11,2017-02-10,29
311,13,41,11,2017-02-11,29
312,13,41,11,2017-02-12,28
313,13,41,11,2017-02-13,27
314,13,41,11,2017-02-14,24
315,13,41,11,2017-02-15,18
316,13,41,11,2017-02-16,35
317,13,41,11,2017-02-17,34
318,13,41,11,2017-02-18,34
319,13,41,11,2017-02-19,34
320,13,41,11,2017-02-20,33
321,13,41,11,2017-02-21,25
322,13,41,11,2017-02-22,25
323,13,41,11,2017-02-23,43
324,13,41,11,2017-02-24,46
325,13,41,11,2017-02-25,46
326,13,41,11,2017-02-26,46
327,13,41,11,2017-02-27,43
328,13,41,11,2017-02-28,37
329,13,41,11,2017-03-01,34
330,13,41,11,2017-03-02,30
331,13,41,11,2017-03-03,26
332,13,41,11,2017-03-04,26
333,13,41,11,2017-03-05,26
334,13,41,11,2017-03-06,25
335,13,41,11,2017-03-07,20
336,13,41,11,2017-03-08,20
337,13,41,11,2017-03-09,19
338,13,41,11,2017-03-10,16
339,13,41,11,2017-03-11,16
340,13,41,11,2017-03-12,16
341,13,41,11,2017-03-13,16
342,13,41,11,2017-03-14,9
343,13,41,11,2017-03-15,15
344,13,41,11,2017-03-16,18
345,13,41,11,2017-03-17,15
346,13,41,11,2017-03-18,15
347,13,41,11,2017-03-19,14
348,13,41,11,2017-03-20,14
349,13,41,11,2017-03-21,9
350,13,41,11,2017-03-22,9
351,13,41,11,2017-03-23,21
352,13,41,11,2017-03-24,18
353,13,41,11,2017-03-25,18
354,13,41,11,2017-03-26,18
355,13,41,11,2017-03-27,16
356,13,41,11,2017-03-28,14
357,13,41,11,2017-03-29,10
358,13,41,11,2017-03-30,17
359,13,41,11,2017-03-31,14
360,13,42,11,2017-01-01,19
361,13,42,11,2017-01-02,16
362,13,42,11,2017-01-03,16
363,13,42,11,2017-01-04,14
364,13,42,11,2017-01-05,11
365,13,42,11,2017-01-06,17
366,13,42,11,2017-01-07,17
367,13,42,11,2017-01-08,17
368,13,42,11,2017-01-09,23
369,13,42,11,2017-01-10,23
370,13,42,11,2017-01-11,23
371,13,42,11,2017-01-12,23
372,13,42,11,2017-01-13,23
373,13,42,11,2017-01-14,23
374,13,42,11,2017-01-15,23
375,13,42,11,2017-01-16,23
376,13,42,11,2017-01-17,20
377,13,42,11,2017-01-18,21
378,13,42,11,2017-01-19,20
379,13,42,11,2017-01-20,20
380,13,42,11,2017-01-21,20
381,13,42,11,2017-01-22,20
382,13,42,11,2017-01-23,21
383,13,42,11,2017-01-24,21
384,13,42,11,2017-01-25,21
385,13,42,11,2017-01-26,19
386,13,42,11,2017-01-27,19
387,13,42,11,2017-01-28,19
388,13,42,11,2017-01-29,18
389,13,42,11,2017-01-30,17
390,13,42,11,2017-01-31,18
391,13,42,11,2017-02-01,18
392,13,42,11,2017-02-02,17
393,13,42,11,2017-02-03,17
394,13,42,11,2017-02-04,17
395,13,42,11,2017-02-05,17
396,13,42,11,2017-02-06,23
397,13,42,11,2017-02-07,23
398,13,42,11,2017-02-08,19
399,13,42,11,2017-02-09,17
400,13,42,11,2017-02-10,17
401,13,42,11,2017-02-11,17
402,13,42,11,2017-02-12,17
403,13,42,11,2017-02-13,17
404,13,42,11,2017-02-14,17
405,13,42,11,2017-02-15,16
406,13,42,11,2017-02-16,15
407,13,42,11,2017-02-17,15
408,13,42,11,2017-02-18,15
409,13,42,11,2017-02-19,15
410,13,42,11,2017-02-20,21
411,13,42,11,2017-02-21,19
412,13,42,11,2017-02-22,19
413,13,42,11,2017-02-23,19
414,13,42,11,2017-02-24,18
415,13,42,11,2017-02-25,18
416,13,42,11,2017-02-26,17
417,13,42,11,2017-02-27,19
418,13,42,11,2017-02-28,17
419,13,42,11,2017-03-01,15
420,13,42,11,2017-03-02,11
421,13,42,11,2017-03-03,11
422,13,42,11,2017-03-04,11
423,13,42,11,2017-03-05,11
424,13,42,11,2017-03-06,26
425,13,42,11,2017-03-07,23
426,13,42,11,2017-03-08,23
427,13,42,11,2017-03-09,17
428,13,42,11,2017-03-10,15
429,13,42,11,2017-03-11,15
430,13,42,11,2017-03-12,15
431,13,42,11,2017-03-13,15
432,13,42,11,2017-03-14,28
433,13,42,11,2017-03-15,24
434,13,42,11,2017-03-16,20
435,13,42,11,2017-03-17,20
436,13,42,11,2017-03-18,20
437,13,42,11,2017-03-19,20
438,13,42,11,2017-03-20,25
439,13,42,11,2017-03-21,24
440,13,42,11,2017-03-22,22
441,13,42,11,2017-03-23,22
442,13,42,11,2017-03-24,20
443,13,42,11,2017-03-25,20
444,13,42,11,2017-03-26,17
445,13,42,11,2017-03-27,23
446,13,42,11,2017-03-28,20
447,13,42,11,2017-03-29,19
448,13,42,11,2017-03-30,31
449,13,42,11,2017-03-31,31
450,13,44,6,2017-01-01,4
451,13,44,6,2017-01-02,4
452,13,44,6,2017-01-03,4
453,13,44,6,2017-01-04,4
454,13,44,6,2017-01-05,4
455,13,44,6,2017-01-06,4
456,13,44,6,2017-01-07,4
457,13,44,6,2017-01-08,4
458,13,44,6,2017-01-09,4
459,13,44,6,2017-01-10,4
460,13,44,6,2017-01-11,4
461,13,44,6,2017-01-12,4
462,13,44,6,2017-01-13,4
463,13,44,6,2017-01-14,4
464,13,44,6,2017-01-15,4
465,13,44,6,2017-01-16,4
466,13,44,6,2017-01-17,4
467,13,44,6,2017-01-18,4
468,13,44,6,2017-01-19,4
469,13,44,6,2017-01-20,4
470,13,44,6,2017-01-21,4
471,13,44,6,2017-01-22,4
472,13,44,6,2017-01-23,4
473,13,44,6,2017-01-24,6
474,13,44,6,2017-01-25,6
475,13,44,6,2017-01-26,4
476,13,44,6,2017-01-27,4
477,13,44,6,2017-01-28,4
478,13,44,6,2017-01-29,4
479,13,44,6,2017-01-30,4
480,13,44,6,2017-01-31,4
481,13,44,6,2017-02-01,4
482,13,44,6,2017-02-02,4
483,13,44,6,2017-02-03,4
484,13,44,6,2017-02-04,4
485,13,44,6,2017-02-05,4
486,13,44,6,2017-02-06,4
487,13,44,6,2017-02-07,4
488,13,44,6,2017-02-08,4
489,13,44,6,2017-02-09,4
490,13,44,6,2017-02-10,4
491,13,44,6,2017-02-11,4
492,13,44,6,2017-02-12,4
493,13,44,6,2017-02-13,4
494,13,44,6,2017-02-14,4
495,13,44,6,2017-02-15,4
496,13,44,6,2017-02-16,4
497,13,44,6,2017-02-17,4
498,13,44,6,2017-02-18,4
499,13,44,6,2017-02-19,4
500,13,44,6,2017-02-20,4
501,13,44,6,2017-02-21,4
502,13,44,6,2017-02-22,4
503,13,44,6,2017-02-23,62
504,13,44,6,2017-02-24,37
505,13,44,6,2017-02-25,37
506,13,44,6,2017-02-26,34
507,13,44,6,2017-02-27,5
508,13,44,6,2017-02-28,5
509,13,44,6,2017-03-01,4
510,13,44,6,2017-03-02,4
511,13,44,6,2017-03-03,4
512,13,44,6,2017-03-04,4
513,13,44,6,2017-03-05,4
514,13,44,6,2017-03-06,4
515,13,44,6,2017-03-07,4
516,13,44,6,2017-03-08,4
517,13,44,6,2017-03-09,4
518,13,44,6,2017-03-10,4
519,13,44,6,2017-03-11,4
520,13,44,6,2017-03-12,4
521,13,44,6,2017-03-13,4
522,13,44,6,2017-03-14,4
523,13,44,6,2017-03-15,4
524,13,44,6,2017-03-16,4
525,13,44,6,2017-03-17,4
526,13,44,6,2017-03-18,4
527,13,44,6,2017-03-19,4
528,13,44,6,2017-03-20,4
529,13,44,6,2017-03-21,4
530,13,44,6,2017-03-22,4
531,13,44,6,2017-03-23,4
532,13,44,6,2017-03-24,4
533,13,44,6,2017-03-25,4
534,13,44,6,2017-03-26,4
535,13,44,6,2017-03-27,4
536,13,44,6,2017-03-28,4
537,13,44,6,2017-03-29,4
538,13,44,6,2017-03-30,4
539,13,44,6,2017-03-31,5
540,13,44,31,2017-01-01,1
541,13,44,31,2017-01-02,1
542,13,44,31,2017-01-03,1
543,13,44,31,2017-01-04,1
544,13,44,31,2017-01-05,1
545,13,44,31,2017-01-06,1
546,13,44,31,2017-01-07,1
547,13,44,31,2017-01-08,1
548,13,44,31,2017-01-09,1
549,13,44,31,2017-01-10,1
550,13,44,31,2017-01-11,1
551,13,44,31,2017-01-12,1
552,13,44,31,2017-01-13,1
553,13,44,31,2017-01-14,1
554,13,44,31,2017-01-15,1
555,13,44,31,2017-01-16,1
556,13,44,31,2017-01-17,1
557,13,44,31,2017-01-18,1
558,13,44,31,2017-01-19,1
559,13,44,31,2017-01-20,1
560,13,44,31,2017-01-21,1
561,13,44,31,2017-01-22,1
562,13,44,31,2017-01-23,1
563,13,44,31,2017-01-24,1
564,13,44,31,2017-01-25,1
565,13,44,31,2017-01-26,1
566,13,44,31,2017-01-27,1
567,13,44,31,2017-01-28,1
568,13,44,31,2017-01-29,1
569,13,44,31,2017-01-30,1
570,13,44,31,2017-01-31,1
571,13,44,31,2017-02-01,1
572,13,44,31,2017-02-02,1
573,13,44,31,2017-02-03,1
574,13,44,31,2017-02-04,1
575,13,44,31,2017-02-05,1
576,13,44,31,2017-02-06,1
577,13,44,31,2017-02-07,1
578,13,44,31,2017-02-08,1
579,13,44,31,2017-02-09,1
580,13,44,31,2017-02-10,1
581,13,44,31,2017-02-11,1
582,13,44,31,2017-02-12,1
583,13,44,31,2017-02-13,1
584,13,44,31,2017-02-14,1
585,13,44,31,2017-02-15,1
586,13,44,31,2017-02-16,1
587,13,44,31,2017-02-17,1
588,13,44,31,2017-02-18,1
589,13,44,31,2017-02-19,1
590,13,44,31,2017-02-20,1
591,13,44,31,2017-02-21,1
592,13,44,31,2017-02-22,1
593,13,44,31,2017-02-23,1
594,13,44,31,2017-02-24,1
595,13,44,31,2017-02-25,1
596,13,44,31,2017-02-26,1
597,13,44,31,2017-02-27,1
598,13,44,31,2017-02-28,1
599,13,44,31,2017-03-01,1
600,13,44,31,2017-03-02,1
601,13,44,31,2017-03-03,1
602,13,44,31,2017-03-04,1
603,13,44,31,2017-03-05,1
604,13,44,31,2017-03-06,1
605,13,44,31,2017-03-07,1
606,13,44,31,2017-03-08,1
607,13,44,31,2017-03-09,1
608,13,44,31,2017-03-10,1
609,13,44,31,2017-03-11,1
610,13,44,31,2017-03-12,1
611,13,44,31,2017-03-13,1
612,13,44,31,2017-03-14,1
613,13,44,31,2017-03-15,1
614,13,44,31,2017-03-16,1
615,13,44,31,2017-03-17,1
616,13,44,31,2017-03-18,1
617,13,44,31,2017-03-19,1
618,13,44,31,2017-03-20,1
619,13,44,31,2017-03-21,1
620,13,44,31,2017-03-22,1
621,13,44,31,2017-03-23,1
622,13,44,31,2017-03-24,1
623,13,44,31,2017-03-25,1
624,13,44,31,2017-03-26,1
625,13,44,31,2017-03-27,1
626,13,44,31,2017-03-28,1
627,13,44,31,2017-03-29,1
628,13,44,31,2017-03-30,1
629,13,44,31,2017-03-31,1
630,13,47,11,2017-01-01,8
631,13,47,11,2017-01-02,8
632,13,47,11,2017-01-03,8
633,13,47,11,2017-01-04,8
634,13,47,11,2017-01-05,7
635,13,47,11,2017-01-06,7
636,13,47,11,2017-01-07,7
637,13,47,11,2017-01-08,7
638,13,47,11,2017-01-09,7
639,13,47,11,2017-01-10,8
640,13,47,11,2017-01-11,8
641,13,47,11,2017-01-12,8
642,13,47,11,2017-01-13,8
643,13,47,11,2017-01-14,10
644,13,47,11,2017-01-15,10
645,13,47,11,2017-01-16,10
646,13,47,11,2017-01-17,9
647,13,47,11,2017-01-18,9
648,13,47,11,2017-01-19,9
649,13,47,11,2017-01-20,9
650,13,47,11,2017-01-21,9
651,13,47,11,2017-01-22,9
652,13,47,11,2017-01-23,9
653,13,47,11,2017-01-24,9
654,13,47,11,2017-01-25,9
655,13,47,11,2017-01-26,9
656,13,47,11,2017-01-27,9
657,13,47,11,2017-01-28,9
658,13,47,11,2017-01-29,11
659,13,47,11,2017-01-30,11
660,13,47,11,2017-01-31,11
661,13,47,11,2017-02-01,11
662,13,47,11,2017-02-02,11
663,13,47,11,2017-02-03,11
664,13,47,11,2017-02-04,11
665,13,47,11,2017-02-05,11
666,13,47,11,2017-02-06,11
667,13,47,11,2017-02-07,2
668,13,47,11,2017-02-08,1
669,13,47,11,2017-02-09,3
670,13,47,11,2017-02-10,3
671,13,47,11,2017-02-11,3
672,13,47,11,2017-02-12,2
673,13,47,11,2017-02-13,2
674,13,47,11,2017-02-14,2
675,13,47,11,2017-02-15,2
676,13,47,11,2017-02-16,2
677,13,47,11,2017-02-17,3
678,13,47,11,2017-02-18,3
679,13,47,11,2017-02-19,4
680,13,47,11,2017-02-20,2
681,13,47,11,2017-02-21,7
682,13,47,11,2017-02-22,6
683,13,47,11,2017-02-23,5
684,13,47,11,2017-02-24,5
685,13,47,11,2017-02-25,5
686,13,47,11,2017-02-26,4
687,13,47,11,2017-02-27,6
688,13,47,11,2017-02-28,1
689,13,47,11,2017-03-01,2
690,13,47,11,2017-03-02,8
691,13,47,11,2017-03-03,5
692,13,47,11,2017-03-04,5
693,13,47,11,2017-03-05,5
694,13,47,11,2017-03-06,10
695,13,47,11,2017-03-07,7
696,13,47,11,2017-03-08,5
697,13,47,11,2017-03-09,1
698,13,47,11,2017-03-10,1
699,13,47,11,2017-03-11,1
700,13,47,11,2017-03-12,1
701,13,47,11,2017-03-13,1
702,13,47,11,2017-03-14,1
703,13,47,11,2017-03-15,1
704,13,47,11,2017-03-16,
705,13,47,11,2017-03-17,1
706,13,47,11,2017-03-18,1
707,13,47,11,2017-03-19,1
708,13,47,11,2017-03-20,1
709,13,47,11,2017-03-21,13
710,13,47,11,2017-03-22,12
711,13,47,11,2017-03-23,11
712,13,47,11,2017-03-24,14
713,13,47,11,2017-03-25,14
714,13,47,11,2017-03-26,14
715,13,47,11,2017-03-27,12
716,13,47,11,2017-03-28,7
717,13,47,11,2017-03-29,4
718,13,47,11,2017-03-30,1
719,34,40,6,2017-02-22,1
720,34,40,6,2017-02-23,1
721,34,40,6,2017-02-24,1
722,34,40,6,2017-02-25,1
723,34,40,6,2017-02-26,1
724,34,40,6,2017-02-27,1
725,34,40,6,2017-02-28,1
726,34,42,6,2017-01-01,4
727,34,42,6,2017-01-02,4
728,34,42,6,2017-01-03,4
729,34,42,6,2017-01-04,4
730,34,42,6,2017-01-05,4
731,34,42,6,2017-01-06,9
732,34,42,6,2017-01-07,9
733,34,42,6,2017-01-08,9
734,34,42,6,2017-01-09,8
735,34,42,6,2017-01-10,8
736,34,42,6,2017-01-11,8
737,34,42,6,2017-01-12,8
738,34,42,6,2017-01-13,8
739,34,42,6,2017-01-14,8
740,34,42,6,2017-01-15,8
741,34,42,6,2017-01-16,7
742,34,42,6,2017-01-17,7
743,34,42,6,2017-01-18,7
744,34,42,6,2017-01-19,7
745,34,42,6,2017-01-20,6
746,34,42,6,2017-01-21,6
747,34,42,6,2017-01-22,6
748,34,42,6,2017-01-23,5
749,34,42,6,2017-01-24,5
750,34,42,6,2017-01-25,5
751,34,42,6,2017-01-26,5
752,34,42,6,2017-01-27,5
753,34,42,6,2017-01-28,5
754,34,42,6,2017-01-29,5
755,34,42,6,2017-01-30,4
756,34,42,6,2017-01-31,4
757,34,42,6,2017-02-01,4
758,34,42,6,2017-02-02,1
759,34,42,6,2017-02-03,
760,34,42,6,2017-02-04,
761,34,42,6,2017-02-05,
762,34,42,6,2017-02-06,
763,34,42,6,2017-02-07,6
764,34,42,6,2017-02-08,6
765,34,42,6,2017-02-09,5
766,34,42,6,2017-02-10,5
767,34,42,6,2017-02-11,5
768,34,42,6,2017-02-12,5
769,34,42,6,2017-02-13,4
770,34,42,6,2017-02-14,4
771,34,42,6,2017-02-15,10
772,34,42,6,2017-02-16,8
773,34,42,6,2017-02-17,7
774,34,42,6,2017-02-18,7
775,34,42,6,2017-02-19,7
776,34,42,6,2017-02-20,7
777,34,42,6,2017-02-21,7
778,34,42,6,2017-02-22,7
779,34,42,6,2017-02-23,6
780,34,42,6,2017-02-24,6
781,34,42,6,2017-02-25,6
782,34,42,6,2017-02-26,6
783,34,42,6,2017-02-27,4
784,34,42,6,2017-02-28,4
785,34,42,6,2017-03-01,8
786,34,42,6,2017-03-02,7
787,34,42,6,2017-03-03,6
788,34,42,6,2017-03-04,6
789,34,42,6,2017-03-05,6
790,34,42,6,2017-03-06,5
791,34,42,6,2017-03-07,4
792,34,42,6,2017-03-08,4
793,34,42,6,2017-03-09,4
794,34,42,6,2017-03-10,4
795,34,42,6,2017-03-11,4
796,34,42,6,2017-03-12,3
797,34,42,6,2017-03-13,7
798,34,42,6,2017-03-14,7
799,34,42,6,2017-03-15,7
800,34,42,6,2017-03-16,6
801,34,42,6,2017-03-17,4
802,34,42,6,2017-03-18,4
803,34,42,6,2017-03-19,4
804,34,42,6,2017-03-20,3
805,34,42,6,2017-03-21,3
806,34,42,6,2017-03-22,9
807,34,42,6,2017-03-23,9
808,34,42,6,2017-03-24,8
809,34,42,6,2017-03-25,8
810,34,42,6,2017-03-26,8
811,34,42,6,2017-03-27,6
812,34,42,6,2017-03-28,6
813,34,42,6,2017-03-29,12
814,34,42,6,2017-03-30,10
815,34,42,6,2017-03-31,10
816,34,42,31,2017-01-01,3
817,34,42,31,2017-01-02,3
818,34,42,31,2017-01-03,
819,34,42,31,2017-01-04,
820,34,42,31,2017-01-05,18
